L2=0,L4=0,N2=12,N4=12
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.52B48CAD5A78BP-1,bound=0X1.52B48CAD5A78BP-1
bra_jshell_idx=0,ket_jshell_idx=1,values=0X1.26040DAD9407AP-1,bound=0X1.26040DAD9407AP-1
bra_jshell_idx=0,ket_jshell_idx=2,values=-0X1.089E3CCE8937CP-3,bound=0X1.089E3CCE8937CP-3
bra_jshell_idx=0,ket_jshell_idx=3,values=-0X1.785AD5283A6BAP-6,bound=0X1.785AD5283A6BAP-6
bra_jshell_idx=0,ket_jshell_idx=4,values=0X1.D53C790E9DD4AP-8,bound=0X1.D53C790E9DD4AP-8
bra_jshell_idx=0,ket_jshell_idx=5,values=0X1.8BC0A98BA942AP-7,bound=0X1.8BC0A98BA942AP-7
bra_jshell_idx=0,ket_jshell_idx=6,values=-0X1.0AB073BEE1039P-5,bound=0X1.0AB073BEE1039P-5
bra_jshell_idx=0,ket_jshell_idx=7,values=0X1.D31FE1D097421P-7,bound=0X1.D31FE1D097421P-7
bra_jshell_idx=0,ket_jshell_idx=8,values=0X1.D53DDB61650A1P-8,bound=0X1.D53DDB61650A1P-8
bra_jshell_idx=0,ket_jshell_idx=9,values=0X1.8BC1D1FF8E04CP-7,bound=0X1.8BC1D1FF8E04CP-7
bra_jshell_idx=0,ket_jshell_idx=10,values=-0X1.0AB107D4FA13CP-5,bound=0X1.0AB107D4FA13CP-5
bra_jshell_idx=0,ket_jshell_idx=11,values=0X1.D325EB7F1527AP-7,bound=0X1.D325EB7F1527AP-7
bra_jshell_idx=1,ket_jshell_idx=0,values=0X1.26040DAD9407AP-1,bound=0X1.26040DAD9407AP-1
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.08F213ECC804EP-1,bound=0X1.08F213ECC804EP-1
bra_jshell_idx=1,ket_jshell_idx=2,values=-0X1.C676EE11117C8P-3,bound=0X1.C676EE11117C8P-3
bra_jshell_idx=1,ket_jshell_idx=3,values=-0X1.48107A640DF66P-5,bound=0X1.48107A640DF66P-5
bra_jshell_idx=1,ket_jshell_idx=4,values=0X1.615682F058174P-7,bound=0X1.615682F058174P-7
bra_jshell_idx=1,ket_jshell_idx=5,values=0X1.263BC4CB7CC67P-6,bound=0X1.263BC4CB7CC67P-6
bra_jshell_idx=1,ket_jshell_idx=6,values=-0X1.846A4D87E90ECP-5,bound=0X1.846A4D87E90ECP-5
bra_jshell_idx=1,ket_jshell_idx=7,values=0X1.12E275D8304BP-5,bound=0X1.12E275D8304BP-5
bra_jshell_idx=1,ket_jshell_idx=8,values=0X1.615746E922D36P-7,bound=0X1.615746E922D36P-7
bra_jshell_idx=1,ket_jshell_idx=9,values=0X1.263C5A4D499CBP-6,bound=0X1.263C5A4D499CBP-6
bra_jshell_idx=1,ket_jshell_idx=10,values=-0X1.846A8C55A3E85P-5,bound=0X1.846A8C55A3E85P-5
bra_jshell_idx=1,ket_jshell_idx=11,values=0X1.12E51C7E63B89P-5,bound=0X1.12E51C7E63B89P-5
bra_jshell_idx=2,ket_jshell_idx=0,values=-0X1.089E3CCE8937CP-3,bound=0X1.089E3CCE8937CP-3
bra_jshell_idx=2,ket_jshell_idx=1,values=-0X1.C676EE11117C8P-3,bound=0X1.C676EE11117C8P-3
bra_jshell_idx=2,ket_jshell_idx=2,values=0X1.568DD2539B2CEP-1,bound=0X1.568DD2539B2CEP-1
bra_jshell_idx=2,ket_jshell_idx=3,values=0X1.D70BB65416C9P-4,bound=0X1.D70BB65416C9P-4
bra_jshell_idx=2,ket_jshell_idx=4,values=-0X1.35BCBD02E5949P-6,bound=0X1.35BCBD02E5949P-6
bra_jshell_idx=2,ket_jshell_idx=5,values=-0X1.FBC1FFED945D8P-6,bound=0X1.FBC1FFED945D8P-6
bra_jshell_idx=2,ket_jshell_idx=6,values=0X1.39A56B24F8D66P-4,bound=0X1.39A56B24F8D66P-4
bra_jshell_idx=2,ket_jshell_idx=7,values=-0X1.66C99A21FE2A1P-3,bound=0X1.66C99A21FE2A1P-3
bra_jshell_idx=2,ket_jshell_idx=8,values=-0X1.35BD0BAEC03D6P-6,bound=0X1.35BD0BAEC03D6P-6
bra_jshell_idx=2,ket_jshell_idx=9,values=-0X1.FBC26C3C87DA9P-6,bound=0X1.FBC26C3C87DA9P-6
bra_jshell_idx=2,ket_jshell_idx=10,values=0X1.39A520CEE0B5FP-4,bound=0X1.39A520CEE0B5FP-4
bra_jshell_idx=2,ket_jshell_idx=11,values=-0X1.66C8FD319C46EP-3,bound=0X1.66C8FD319C46EP-3
bra_jshell_idx=3,ket_jshell_idx=0,values=-0X1.785AD5283A6BAP-6,bound=0X1.785AD5283A6BAP-6
bra_jshell_idx=3,ket_jshell_idx=1,values=-0X1.48107A640DF66P-5,bound=0X1.48107A640DF66P-5
bra_jshell_idx=3,ket_jshell_idx=2,values=0X1.D70BB65416C9P-4,bound=0X1.D70BB65416C9P-4
bra_jshell_idx=3,ket_jshell_idx=3,values=0X1.0A7EB00175045P-4,bound=0X1.0A7EB00175045P-4
bra_jshell_idx=3,ket_jshell_idx=4,values=0X1.AC95701A425A8P-8,bound=0X1.AC95701A425A8P-8
bra_jshell_idx=3,ket_jshell_idx=5,values=0X1.38DDE1520F988P-7,bound=0X1.38DDE1520F988P-7
bra_jshell_idx=3,ket_jshell_idx=6,values=-0X1.6C45E2AB87A58P-6,bound=0X1.6C45E2AB87A58P-6
bra_jshell_idx=3,ket_jshell_idx=7,values=-0X1.FB6FA03654614P-6,bound=0X1.FB6FA03654614P-6
bra_jshell_idx=3,ket_jshell_idx=8,values=0X1.ACBA71942F11BP-8,bound=0X1.ACBA71942F11BP-8
bra_jshell_idx=3,ket_jshell_idx=9,values=0X1.38FF5DDBEB276P-7,bound=0X1.38FF5DDBEB276P-7
bra_jshell_idx=3,ket_jshell_idx=10,values=-0X1.6C89211D6D01AP-6,bound=0X1.6C89211D6D01AP-6
bra_jshell_idx=3,ket_jshell_idx=11,values=-0X1.FBE52F30BC983P-6,bound=0X1.FBE52F30BC983P-6
bra_jshell_idx=4,ket_jshell_idx=0,values=0X1.D53C790E9DD4AP-8,bound=0X1.D53C790E9DD4AP-8
bra_jshell_idx=4,ket_jshell_idx=1,values=0X1.615682F058174P-7,bound=0X1.615682F058174P-7
bra_jshell_idx=4,ket_jshell_idx=2,values=-0X1.35BCBD02E5949P-6,bound=0X1.35BCBD02E5949P-6
bra_jshell_idx=4,ket_jshell_idx=3,values=0X1.AC95701A425A8P-8,bound=0X1.AC95701A425A8P-8
bra_jshell_idx=4,ket_jshell_idx=4,values=0X1.46BC15EF55123P-1,bound=0X1.46BC15EF55123P-1
bra_jshell_idx=4,ket_jshell_idx=5,values=0X1.24BEF0A1B6BCBP-1,bound=0X1.24BEF0A1B6BCBP-1
bra_jshell_idx=4,ket_jshell_idx=6,values=-0X1.2131AA76C5C0EP-3,bound=0X1.2131AA76C5C0EP-3
bra_jshell_idx=4,ket_jshell_idx=7,values=-0X1.142867405EB41P-3,bound=0X1.142867405EB41P-3
bra_jshell_idx=4,ket_jshell_idx=8,values=-0X1.4B3301FF0F43BP-9,bound=0X1.4B3301FF0F43BP-9
bra_jshell_idx=4,ket_jshell_idx=9,values=-0X1.2C9DAC1B8F116P-8,bound=0X1.2C9DAC1B8F116P-8
bra_jshell_idx=4,ket_jshell_idx=10,values=0X1.15DF9BEF90FE2P-6,bound=0X1.15DF9BEF90FE2P-6
bra_jshell_idx=4,ket_jshell_idx=11,values=0X1.B3EAA0A5EF2BEP-6,bound=0X1.B3EAA0A5EF2BEP-6
bra_jshell_idx=5,ket_jshell_idx=0,values=0X1.8BC0A98BA942AP-7,bound=0X1.8BC0A98BA942AP-7
bra_jshell_idx=5,ket_jshell_idx=1,values=0X1.263BC4CB7CC67P-6,bound=0X1.263BC4CB7CC67P-6
bra_jshell_idx=5,ket_jshell_idx=2,values=-0X1.FBC1FFED945D8P-6,bound=0X1.FBC1FFED945D8P-6
bra_jshell_idx=5,ket_jshell_idx=3,values=0X1.38DDE1520F988P-7,bound=0X1.38DDE1520F988P-7
bra_jshell_idx=5,ket_jshell_idx=4,values=0X1.24BEF0A1B6BCBP-1,bound=0X1.24BEF0A1B6BCBP-1
bra_jshell_idx=5,ket_jshell_idx=5,values=0X1.10A2688FCA35BP-1,bound=0X1.10A2688FCA35BP-1
bra_jshell_idx=5,ket_jshell_idx=6,values=-0X1.F538C698241CEP-3,bound=0X1.F538C698241CEP-3
bra_jshell_idx=5,ket_jshell_idx=7,values=-0X1.D16AB2F402436P-3,bound=0X1.D16AB2F402436P-3
bra_jshell_idx=5,ket_jshell_idx=8,values=-0X1.2C9DA37610D62P-8,bound=0X1.2C9DA37610D62P-8
bra_jshell_idx=5,ket_jshell_idx=9,values=-0X1.100DA7DCFC1A4P-7,bound=0X1.100DA7DCFC1A4P-7
