L1=0,L2=0,N=373
0X1.227197621A2FBP+2	-0X1.1119DBFB1973AP-2	0X1.890A6D66C5526P-25	-0X1.7F592B5854C64P-9	
0X1.22719793D1FD2P+2	0X1.1119DB458DF84P-2	-0X1.CCAA1235BF887P-25	-0X1.7F5EC4B304F5BP-9	
0X1.E1D78CBB1494EP+1	-0X1.2E1D34P-35	-0X1.58BEF399DB4DP-28	0X1.D6398398EAD3BP-7	
0X1.0BAD4D5F3E99AP+4	0X1.A0DCAC5BCFAD4P+0	-0X1.8AEF02475740BP-24	-0X1.5224DBBFBE45AP-6	
0X1.0BAD4D2CCBBEP+4	-0X1.A0DCAD0F234FP+0	0X1.265A179630516P-24	-0X1.52231B1F25CA7P-6	
0X1.559CFF7019053P+1	0X1.4FE1410CB1F7DP-3	-0X1.2A1F8F24CA8E4P-25	-0X1.CF9C85FF7832FP-10	
0X1.559CFF7019053P+1	0X1.4FE1410CB1F7DP-3	-0X1.2A1F8F24CA8E4P-25	-0X1.CF9C85FF7832FP-10	
0X1.559CFF32F1F11P+1	-0X1.4FE141F4148BCP-3	0X1.FBB84E700FEBAP-26	-0X1.CF9562204B7DEP-10	
0X1.559CFF32F1F11P+1	-0X1.4FE141F4148BCP-3	0X1.FBB84E700FEBAP-26	-0X1.CF9562204B7DEP-10	
0X1.F21F7ED07005CP+3	-0X1.A3BEF6B4P-26	-0X1.108B56B8FB428P-26	0X1.372A3BC3BCA8P-4	
0X1.3DA590C49AC0AP+3	-0X1.1EAC0254342E4P+0	-0X1.513768E2E1D88P-26	-0X1.C7FB4D041AB92P-7	
0X1.3DA590EF9FFAEP+3	0X1.1EAC020A7709P+0	0X1.B27F90108053P-27	-0X1.C7FBA8EC15993P-7	
0X1.21089598793EFP+1	0X1.48D1314P-32	-0X1.C52612CCC08E8P-29	0X1.27E43899B353AP-7	
0X1.21089598793EFP+1	0X1.48D1314P-32	-0X1.C52612CCC08E8P-29	0X1.27E43899B353AP-7	
0X1.F0E4CD78631FEP+0	-0X1.B95AC4184C23P-4	0X1.09C5664E9C8EEP-26	-0X1.458F1E310DF22P-10	
0X1.F0E4CDC705ABP+0	0X1.B95AC3145852FP-4	-0X1.366301986E503P-26	-0X1.45931A38430E4P-10	
0X1.F0E4CDC705ABP+0	0X1.B95AC3145852FP-4	-0X1.366301986E503P-26	-0X1.45931A38430E4P-10	
0X1.F0E4CD78631FEP+0	-0X1.B95AC4184C23P-4	0X1.09C5664E9C8EEP-26	-0X1.458F1E310DF22P-10	
0X1.3EEBA933A479CP+3	-0X1.0D8F67B2CC5ABP+0	0X1.7DDD6A03556BP-27	-0X1.BF46173B70EE4P-7	
0X1.3EEBA96B277ECP+3	0X1.0D8F6750B9B88P+0	-0X1.7D6F1858C228CP-26	-0X1.BF47787730C6CP-7	
0X1.211317C19FF8P+1	-0X1.3A8BCCAE71CFAP-3	0X1.C861484E60A51P-26	-0X1.B4E663EAABE86P-10	
0X1.211317F8F0D2DP+1	0X1.3A8BCBD92DF86P-3	-0X1.0D42A38571C2EP-25	-0X1.B4ECDEAFC51AEP-10	
0X1.985E3FFA47792P+0	-0X1.56AAD3AP-31	-0X1.DA589DA2E53AP-30	0X1.703C096102A78P-8	
0X1.985E3FFA47792P+0	-0X1.56AAD35P-31	-0X1.DA589DA2E53BP-30	0X1.703C096102A78P-8	
0X1.F9741163E557CP+0	0X1.BB2E288P-33	-0X1.AE5EB4DA38D4P-29	0X1.189535B66C52P-7	
0X1.4313FD7D7AF74P+0	0X1.18AF0573FDC08P-4	-0X1.5A881FD9B1C48P-27	-0X1.AA85E2271F918P-11	
0X1.4313FD4C4F254P+0	-0X1.18AF060C0C9B9P-4	0X1.296311078DFD9P-27	-0X1.AA813C9BFBAE5P-11	
0X1.095418F1D93F4P+0	-0X1.5B7E4B1P-31	-0X1.1007ACB33932P-30	0X1.CCB4FD855D07CP-9	
0X1.B0403D9061853P-1	0X1.843FF8E0944D6P-5	-0X1.1F2B70AB9EFD3P-27	-0X1.1ACA3B869A023P-11	
0X1.B0403D9061855P-1	0X1.843FF8E0944D9P-5	-0X1.1F2B70AB9EFD5P-27	-0X1.1ACA3B869A026P-11	
0X1.B0403D4AC06C6P-1	-0X1.843FF9CCF1BECP-5	0X1.EB58AC65B65D8P-28	-0X1.1AC69A9F8F7EBP-11	
