L1=0,L2=0,N=301
0X1.86DE16AA62962P+4	0X1.F5A7C55DF6E93P-41	-0X1.200ED451F017P-39	0X1.AA20FE9D5A824P-39	
0X1.57AFCA011E6B1P+4	0X1.5F46BCACB1AC4P-39	-0X1.9DEC18C26F4A8P-38	0X1.98BBFE1C8B3DFP-39	
0X1.1EA9A8701EC3P+4	0X1.1AE4B26A98F5FP-43	-0X1.3BF52874C2994P-44	0X1.69FBF00C64DD6P-39	
0X1.C8040A86A2206P+3	0X1.85BCF8CDF183FP-42	-0X1.B4BE166F8EE27P-41	0X1.023A9CA870E47P-39	
0X1.C8040A86A2206P+3	0X1.85BCF8CDF183FP-42	-0X1.B4BE166F8EE27P-41	0X1.023A9CA870E47P-39	
0X1.85DE27F5F860AP+3	0X1.A3318203861F6P-40	-0X1.D60803E7B8C5FP-39	0X1.1BDB8A5D75C43P-39	
0X1.85DE27F5F860AP+3	0X1.A3318203861F6P-40	-0X1.D60803E7B8C5FP-39	0X1.1BDB8A5D75C43P-39	
0X1.1A58E9BB839E5P+3	0X1.DA1D06E877CBAP-42	-0X1.268338A3B6C5CP-39	0X1.09C34BDB276C8P-40	
0X1.1A58E9BB839E5P+3	0X1.DA1D06E877CBAP-42	-0X1.268338A3B6C5CP-39	0X1.09C34BDB276C8P-40	
0X1.4FED59D653B52P+3	0X1.7E5B6D984C501P-44	-0X1.F35059B193149P-43	0X1.80FD820614DFFP-40	
0X1.40817887F9FECP+3	0X1.32BCC2E30F91BP-40	-0X1.57D6B86458D8AP-39	0X1.A67EE504E56A8P-40	
0X1.6294A315631C6P+2	0X1.69C68AB6125F4P-41	-0X1.3573D706481D1P-41	0X1.13C54983EF5BEP-41	
0X1.CD5110F9D6E72P+2	0X1.214A67B49006FP-46	0X1.F43D5D4B5F36FP-49	0X1.175124A90CE13P-40	
0X1.CD5110F9D6E72P+2	0X1.214A67B49006FP-46	0X1.F43D5D4B5F36FP-49	0X1.175124A90CE13P-40	
0X1.0D69FE5A81B14P+4	-0X1.74A3C965A70C6P-42	0X1.76DE627EDAC1DP-41	0X1.188F9F57B54CP-39	
-0X1.56E0EBB27BB5P+2	-0X1.0A1B29FAE43E2P-47	0X1.60A170919AB3P-48	-0X1.827021EFC3101P-41	
-0X1.56E0EBB27BB5P+2	-0X1.0A1B29FAE43E2P-47	0X1.60A170919AB3P-48	-0X1.827021EFC3101P-41	
0X1.D6E79DF67032EP+1	0X1.47E1E962547D5P-42	-0X1.C0A9A6C158814P-41	0X1.763C94D38C53AP-42	
0X1.D6E79DF67032EP+1	0X1.47E1E962547D5P-42	-0X1.C0A9A6C158814P-41	0X1.763C94D38C53AP-42	
0X1.E5F9853A74A76P+1	0X1.4D487C1932DFFP-46	0X1.702C1A72E5FF2P-48	0X1.31C9C6A3ABEE3P-41	
0X1.E5F9853A74A74P+1	0X1.4D487C1932BFFP-46	0X1.702C1A72E5FF2P-48	0X1.31C9C6A3ABEE3P-41	
-0X1.C025079E90EC6P+1	-0X1.9855442D3CCA6P-42	0X1.B34CEB76EE257P-41	-0X1.F7AB39E8DF98BP-42	
-0X1.C025079E90EC5P+1	-0X1.9855442D3CCD6P-42	0X1.B34CEB76EE1F7P-41	-0X1.F7AB39E8DF99BP-42	
0X1.41AA7B79C0E4BP+3	0X1.056810C8F7B6CP-43	-0X1.0D7EFBEB88CDBP-42	0X1.5229FA0BCB6CEP-40	
0X1.3CDB6E3DD91A4P+3	-0X1.965038C361DBEP-48	0X1.43F2E0CF2CCADP-44	0X1.66888F6C85DB5P-40	
-0X1.49EACADBBFDBFP+3	0X1.0D0C8ADF7ABDP-42	-0X1.0B05DA4C8EF2DP-41	-0X1.1B06F195A6D44P-40	
0X1.CB7A441752B02P+1	0X1.8D9B74050497DP-50	0X1.3FF75F1E1348DP-46	0X1.FC7F9D04F4CBP-42	
0X1.0442B78BC9102P+3	-0X1.B2CD7C7136065P-43	0X1.AD541A5284891P-42	0X1.0E48F90FB674AP-41	
0X1.C39F49469FC59P+1	0X1.12F5E674844F5P-45	-0X1.43E11329D1F3EP-44	0X1.B6042AC54F564P-42	
-0X1.6A8EDA986CA58P+3	-0X1.E7B07C0B36559P-41	0X1.147CFD2C665ADP-39	-0X1.7F192F7534276P-40	
-0X1.1303A3C8573A2P+3	-0X1.B566955523CE8P-43	0X1.9FB2A03FF18C6P-42	-0X1.056801B513B62P-40	
-0X1.34A71D685DD48P+3	-0X1.24657086D464CP-40	0X1.48B878A8055D8P-39	-0X1.6CCB836EB9326P-40	
-0X1.9978115E5EDBAP+1	-0X1.5CD4B8BFE6AE4P-48	0X1.3ABD5B6A718F9P-46	-0X1.9FC7E26FD010BP-42	
-0X1.9978115E5EDBBP+1	-0X1.5CD4B8BFE6AE3P-48	0X1.3ABD5B6A714F9P-46	-0X1.9FC7E26FD010BP-42	
0X1.A9CFB86BBC77DP+2	0X1.C95C95C84BCAP-44	-0X1.66A5FB0A1C132P-43	0X1.9ABDCA5F1ED71P-41	
-0X1.83CCF0922A7E2P+2	0X1.2C0D03C2A503CP-49	0X1.F11D6ADCD65CP-46	-0X1.662149DA00F25P-41	
0X1.6EB3AA04F3159P+2	-0X1.C0FC4BC40E45FP-46	0X1.6DB5CA736CF68P-44	0X1.6831D21F851E2P-41	
0X1.68E95234FDE38P+0	0X1.F72B894DCB50FP-44	0X1.2CE464EA73AA7P-44	0X1.276B38DA9601P-43	
0X1.68E95234FDE38P+0	0X1.F72B894DCB50FP-44	0X1.2CE464EA73AA7P-44	0X1.276B38DA9601P-43	
0X1.43632DC39CB9FP+0	0X1.FC5B0BF72E7CP-48	0X1.5D0082DCD4D7CP-44	-0X1.13AC4D69C2E1CP-44	
0X1.43632DC39CB9FP+0	0X1.FC5B0BF72E7CP-48	0X1.5D0082DCD4D7CP-44	-0X1.13AC4D69C2E1CP-44	
0X1.43E1192FB1ED8P+2	0X1.657C65C7E0B9DP-41	-0X1.8993E67DD3CAEP-40	0X1.B60D4D3B7A043P-41	
0X1.61D383D896EC6P+0	0X1.7262768793198P-43	-0X1.A3001B1F2DFD6P-42	0X1.8772DB27F2297P-43	
-0X1.74D563274D8D7P+0	-0X1.2EDBBA60F4E4AP-43	0X1.6119D307A8B91P-42	-0X1.623764A05CA2CP-43	
-0X1.74D563274D8D9P+0	-0X1.2EDBBA60F4E8AP-43	0X1.6119D307A8BA1P-42	-0X1.623764A05CA54P-43	
-0X1.3BC144CAA52FCP+2	-0X1.46FC93DDF26EAP-42	0X1.C45B9F085979EP-41	-0X1.027251A2E7243P-41	
0X1.4513CE6027A32P+0	-0X1.EDB41223FD059P-54	0X1.8F1A9D5B60C3CP-47	0X1.720711B2AEA8EP-43	
0X1.4513CE6027A33P+0	-0X1.EDB412241D058P-54	0X1.8F1A9D5B60C3CP-47	0X1.720711B2AEA7EP-43	
-0X1.E8BAD3F8BD8C2P+1	-0X1.9F9EAA63BE42AP-42	0X1.F0A41EFD22F3CP-41	-0X1.0CB851A421CD1P-41	
0X1.2F5F0A9AD9AFEP+0	0X1.CECC1CD15A583P-45	-0X1.ED0C8443C1A24P-44	0X1.FBCA855E09BE6P-44	
0X1.2F5F0A9AD9AFEP+0	0X1.CECC1CD15A583P-45	-0X1.ED0C8443C1A24P-44	0X1.FBCA855E09BE6P-44	
0X1.CF57126D0F46EP+1	0X1.3310AB79B3303P-42	-0X1.97768403C8CFBP-41	0X1.8D7603ECBBC25P-42	
0X1.26757D73C8462P+3	0X1.BE0B4684E070BP-46	0X1.A9AE38447D781P-46	0X1.667ABBA3331F7P-40	
0X1.02629DFF3D946P+0	0X1.88759609D5DC3P-51	0X1.A660A2FC7DB9DP-48	0X1.41ED775F300F8P-43	
-0X1.6E732843F02CP+1	-0X1.35D6E298B4AE9P-44	0X1.81994C70AB202P-43	-0X1.4934EC714516BP-42	
-0X1.19F699045224EP+0	-0X1.BD508D677C205P-48	0X1.62427BD79358BP-47	-0X1.09309A7416EA6P-43	
-0X1.19F699045224EP+0	-0X1.BD508D677C205P-48	0X1.62427BD79358BP-47	-0X1.09309A7416EA6P-43	
-0X1.0A411A360F09CP+2	0X1.658D79D88DFE5P-47	-0X1.92E10E8C1819P-45	-0X1.9051DCE236D37P-41	
-0X1.0A411A360F09CP+2	0X1.658D79D88DDE5P-47	-0X1.92E10E8C1819P-45	-0X1.9051DCE236D37P-41	
0X1.F5604C023AAE6P-1	0X1.80100831C0E49P-46	-0X1.C1715AEFB379CP-45	0X1.066CE7976C4FFP-43	
0X1.F5604C023AAE6P-1	0X1.80100831C0E49P-46	-0X1.C1715AEFB379CP-45	0X1.066CE7976C4FFP-43	
-0X1.34708C4503AEEP+1	-0X1.0BEE0103D995AP-42	0X1.37CBD2EA63968P-42	-0X1.ED35793B407D6P-43	
0X1.F7AD11CE9852FP-2	0X1.A2D3A0FBB7DE7P-48	-0X1.2545ADD73DBEFP-46	0X1.B180F1314BA8CP-46	
-0X1.ADA8D4DB38344P-1	0X1.156ABA1BEB904P-49	-0X1.8D4F619D30AF6P-48	-0X1.1B4974E30E735P-43	
-0X1.ADA8D4DB38344P-1	0X1.156ABA1BEB904P-49	-0X1.8D4F619D30AF6P-48	-0X1.1B4974E30E735P-43	
-0X1.89F1091F29A2FP+2	-0X1.7752A78B1496P-45	0X1.B48A27DD97AE6P-45	-0X1.44AF8E256E594P-40	
0X1.FE8EB66CA1E43P-2	-0X1.D060E7CCE1B88P-46	0X1.2FEE45FA2A86CP-46	0X1.41D186E4B0772P-45	
0X1.FE8EB66CA1E45P-2	-0X1.D060E7CCE1BA8P-46	0X1.2FEE45FA2A8AEP-46	0X1.41D186E4B076AP-45	
-0X1.7AA2AFE074B4EP-1	-0X1.16BB79A3B965P-47	0X1.B545934DE65AAP-46	-0X1.1705C9B5714B9P-43	
-0X1.7AA2AFE074B4EP-1	-0X1.16BB79A3B965P-47	0X1.B545934DE63AAP-46	-0X1.1705C9B5714B9P-43	
0X1.AF8D37060C63CP+0	-0X1.7EF30C6D21EA8P-46	-0X1.A88F428C1EDF9P-44	0X1.6007B6088C95EP-44	
-0X1.016FF3DC0D5B8P-1	-0X1.3E6EFB974B56EP-46	0X1.A782E56181B5AP-45	-0X1.FD77C5B2615EEP-45	
-0X1.016FF3DC0D5B9P-1	-0X1.3E6EFB974B4EEP-46	0X1.A782E56181B7AP-45	-0X1.FD77C5B26160EP-45	
-0X1.9D43147C29B95P+0	-0X1.84CC77CDAD978P-46	0X1.0EA6A6F8FD6F2P-44	-0X1.D14E828D6BFA5P-43	
0X1.9467119EBD273P+0	0X1.ABB45CA998DBCP-47	-0X1.FF5C001D6B0FFP-46	0X1.3559067EA3586P-42	
0X1.2109B13A436AAP-1	0X1.202F291BA570CP-49	-0X1.F50B6D55314AEP-48	0X1.1F67942DAA73EP-44	
0X1.2109B13A436AAP-1	0X1.202F291BA570CP-49	-0X1.F50B6D55314AEP-48	0X1.1F67942DAA73EP-44	
0X1.7D62627D84826P+0	-0X1.5562DB198CF6EP-48	0X1.1E233ECFDF77DP-46	0X1.E37449679307P-43	
0X1.25B7F53276CDEP+1	0X1.EE62ACF96ADF8P-46	-0X1.CA8D643956309P-45	0X1.252AF8035E8BCP-41	
0X1.6CCEAE8CCAA6AP+0	0X1.76FA1151AA22CP-46	-0X1.FA88CB9A2D4A7P-45	0X1.C116738D14C38P-43	
-0X1.FFF3FBF6923DCP+1	-0X1.897CB21D3B84CP-45	0X1.65ADC95C04784P-44	-0X1.FD7CAB3399997P-41	
0X1.E0E2151184CA9P+0	0X1.69AEB309FF665P-48	-0X1.23A5E6A86F7D3P-47	0X1.CBA21030D32D1P-42	
0X1.95535C168A96EP+1	-0X1.63E12F125AA67P-46	0X1.C635A1B2B4025P-45	0X1.506B37AF996CBP-41	
0X1.3845BEF0B4678P-2	0X1.058AC316CB2CEP-45	-0X1.49B98B16D6828P-45	0X1.943488B96848AP-45	
0X1.3845BEF0B4678P-2	0X1.058AC316CB2EEP-45	-0X1.49B98B16D67E8P-45	0X1.943488B968472P-45	
0X1.DA02DF2DF48E4P-1	0X1.4C6599D9B43E2P-45	-0X1.B9803C395512P-44	0X1.2324E8731C20BP-43	
-0X1.D585D4E706605P-1	-0X1.1EE734A0F0252P-44	0X1.18240A0D4C3BAP-43	-0X1.790D40289FA88P-43	
