L1=0,L2=0,N=301
0X1.86DE1675B0758P+4	0X1.82ACDF1EF2CE8P-39	0X1.972D3F19FFA19P-39	0X1.34C0BCAC882E4P-39	
0X1.57AFC9DFFA02DP+4	0X1.2442ED58C6D6EP-39	0X1.3027987332F16P-39	0X1.446A2687EA4F6P-40	
0X1.1EA9A8504CCFBP+4	0X1.45CF5540EF5BDP-39	0X1.2AFD526DA9693P-39	0X1.301F3A791C28EP-39	
0X1.C8040A461A3E4P+3	0X1.F46F494E23D62P-40	0X1.FC130002EAF37P-40	0X1.B04AFBDAB24P-40	
0X1.C8040A461A3E4P+3	0X1.F46F494E23D62P-40	0X1.FC130002EAF37P-40	0X1.B04AFBDAB24P-40	
0X1.85DE27CEABAACP+3	0X1.63C29A6A21609P-40	0X1.B2082D546A03DP-40	0X1.11CD78EA1293CP-40	
0X1.85DE27CEABAACP+3	0X1.63C29A6A21609P-40	0X1.B2082D546A03DP-40	0X1.11CD78EA1293CP-40	
0X1.1A58E9A21FDD8P+3	0X1.EAB8E57B7162CP-42	0X1.D570C403B0CADP-42	0X1.F8F9814B1938CP-42	
0X1.1A58E9A21FDD8P+3	0X1.EAB8E57B7162CP-42	0X1.D570C403B0CADP-42	0X1.F8F9814B1938CP-42	
0X1.4FED59A3F5BEP+3	0X1.980E59DFF173BP-40	0X1.90DE38041D893P-40	0X1.706B533C414E9P-40	
0X1.40817864E36BP+3	0X1.0EFF51939480DP-40	0X1.5B3EBE04AEFC3P-40	0X1.45C84A1348B8FP-41	
0X1.6294A2F68A455P+2	0X1.81F2DDEB04CCDP-41	0X1.7419295B597F6P-41	0X1.B127EFBE34E9EP-43	
0X1.CD5110B8C8366P+2	0X1.199CD66115189P-40	0X1.085D1D1C4806BP-40	0X1.04F16A99B66EFP-40	
0X1.CD5110B8C8366P+2	0X1.199CD66115189P-40	0X1.085D1D1C4806BP-40	0X1.04F16A99B66EFP-40	
0X1.0D69FE8D95A48P+4	0X1.38252F86FC5C9P-40	0X1.1EDDEE3AE6BEBP-40	0X1.347F1AC087C3P-40	
-0X1.56E0EB7E51C66P+2	-0X1.AB4C9400AED8DP-41	-0X1.96151F080E219P-41	-0X1.7F64469CFF40BP-41	
-0X1.56E0EB7E51C66P+2	-0X1.AB4C9400AED8DP-41	-0X1.96151F080E219P-41	-0X1.7F64469CFF40BP-41	
0X1.D6E79DCB6EDAFP+1	0X1.8D44127B87CEEP-42	0X1.F71224B3DA92AP-43	0X1.D747405809522P-43	
0X1.D6E79DCB6EDAFP+1	0X1.8D44127B87CEEP-42	0X1.F71224B3DA92AP-43	0X1.D747405809522P-43	
0X1.E5F98514AACFEP+1	0X1.E239F0F7D3797P-42	0X1.B80CDCD53FF75P-42	0X1.C22F63BDEE93AP-42	
0X1.E5F98514AACFDP+1	0X1.E239F0F7D3797P-42	0X1.B80CDCD53FF65P-42	0X1.C22F63BDEE92AP-42	
-0X1.C025076C92B74P+1	-0X1.A1F0BA655913AP-42	-0X1.A359D64FEAAE3P-42	-0X1.CA9F8B1765E2DP-43	
-0X1.C025076C92B74P+1	-0X1.A1F0BA655914AP-42	-0X1.A359D64FEAAE3P-42	-0X1.CA9F8B1765E6DP-43	
0X1.41AA7B4AC29F6P+3	0X1.629B3FA6CB336P-40	0X1.5CDBE81D83581P-40	0X1.2C78E4C101BA1P-40	
0X1.3CDB6E0DC5706P+3	0X1.87A53C765A788P-40	0X1.77CB0CCB686ADP-40	0X1.61F2F770D43FCP-40	
-0X1.49EACB207B66EP+3	-0X1.1AD4F2050D6CFP-41	-0X1.06F8638FE0D6CP-41	-0X1.0C0BEDDE1C532P-41	
0X1.CB7A43D27CB2P+1	0X1.17F8250478DEP-41	0X1.093D0CC358E6DP-41	0X1.F83796302993BP-42	
0X1.0442B7BF33318P+3	0X1.94F314E12EA46P-43	0X1.87810392E0A45P-43	0X1.3E0414B0F92CP-43	
0X1.C39F4903E7C73P+1	0X1.F0313FCE6AFA2P-42	0X1.D667A21B2CB08P-42	0X1.A037FE0075A97P-42	
-0X1.6A8EDA6E0F4E7P+3	-0X1.0F7D45C7EDFBEP-40	-0X1.42CC1BB5B8EBBP-40	-0X1.62DF253D87A42P-41	
-0X1.1303A3A1B1E7FP+3	-0X1.FF0531B480752P-41	-0X1.F63776389888FP-41	-0X1.92DB601A192CEP-41	
-0X1.34A71D4871502P+3	-0X1.DD2D37B3B6C92P-41	-0X1.213697498DDD1P-40	-0X1.48CDFB23B1033P-41	
-0X1.997811205A2DEP+1	-0X1.CEDB958CB7F53P-42	-0X1.BD3617C550F97P-42	-0X1.A09AE7CE0E971P-42	
-0X1.997811205A2DEP+1	-0X1.CEDB958CB7F43P-42	-0X1.BD3617C550FA7P-42	-0X1.A09AE7CE0E951P-42	
0X1.A9CFB82E47B02P+2	0X1.BEEECE2557A78P-41	0X1.B7031F17D80BCP-41	0X1.82C4CA7EF7EA9P-41	
-0X1.83CCF0587066DP+2	-0X1.9786A853954D7P-41	-0X1.8CCFACB422148P-41	-0X1.642F5DE94A576P-41	
0X1.6EB3A9CD33DDAP+2	0X1.9504C8FC6132AP-41	0X1.9179EE766307BP-41	0X1.68E62467B06DAP-41	
0X1.68E95216DE66CP+0	0X1.E85B7017977BEP-43	0X1.E85BD95A49C3DP-43	0X1.95E22D5E908D6P-43	
0X1.68E95216DE66CP+0	0X1.E85B7017977BEP-43	0X1.E85BD95A49C3DP-43	0X1.95E22D5E908D6P-43	
0X1.43632DA8D7324P+0	0X1.295AE97FC2EF2P-43	0X1.FA0E434A29BA9P-43	-0X1.4C76508F1048P-48	
0X1.43632DA8D7324P+0	0X1.295AE97FC2EF2P-43	0X1.FA0E434A29BA9P-43	-0X1.4C76508F1048P-48	
0X1.43E1190F7E2B4P+2	0X1.449B3C6006FB4P-41	0X1.AFCBA1EECE7F9P-41	0X1.00572E9A09788P-41	
0X1.61D383B3C686CP+0	0X1.A580B240F4CD9P-43	0X1.D852002702EB1P-43	0X1.392557A82CA93P-43	
-0X1.74D562FD43644P+0	-0X1.7BE7E1E33B86BP-43	-0X1.9B6EE3C7B134AP-43	-0X1.259DBE0E01C7BP-43	
-0X1.74D562FD43646P+0	-0X1.7BE7E1E33B87BP-43	-0X1.9B6EE3C7B135AP-43	-0X1.259DBE0E01C3BP-43	
-0X1.3BC144A525E01P+2	-0X1.37F7AF066DF9FP-41	-0X1.508F5A520B4AAP-41	-0X1.24FBD87A212FDP-41	
0X1.4513CE3518C43P+0	0X1.80C91399F7AEBP-43	0X1.6D758FFF28EC4P-43	0X1.6543610E5BE3AP-43	
0X1.4513CE3518C44P+0	0X1.80C91399F7AEBP-43	0X1.6D758FFF28ED4P-43	0X1.6543610E5BE4AP-43	
-0X1.E8BAD3C5ECFD9P+1	-0X1.4F067896CF249P-41	-0X1.42B2987F33B6AP-41	-0X1.2677A1CFCA2BFP-41	
0X1.2F5F0A751DBEP+0	0X1.4A9D0279359AP-43	0X1.5E9FFEEF56835P-43	0X1.23A27BBCCCA8DP-43	
0X1.2F5F0A751DBEP+0	0X1.4A9D0279359AP-43	0X1.5E9FFEEF56835P-43	0X1.23A27BBCCCA8DP-43	
0X1.CF57123BC1771P+1	0X1.4ED0DA0C05ED3P-41	0X1.7BC01C1CDFC93P-41	0X1.208EEE124E99DP-41	
0X1.26757D655A4C4P+3	0X1.26E0B21C78F77P-40	0X1.117309FC9D023P-40	0X1.1B5F1FBC63F8P-40	
0X1.02629DFDB1316P+0	0X1.D8D1A7A5FBE6EP-44	0X1.B6AE32961E2FBP-44	0X1.D1589169BA8F3P-44	
-0X1.6E732813073C5P+1	-0X1.B92E6D4B8CBB4P-42	-0X1.A0E09D7C102A8P-42	-0X1.C0B47419F32DDP-42	
-0X1.19F698DBB7516P+0	-0X1.71D8641AF18E8P-43	-0X1.67D0659F40357P-43	-0X1.75FB506630601P-43	
-0X1.19F698DBB7516P+0	-0X1.71D8641AF18E8P-43	-0X1.67D0659F40357P-43	-0X1.75FB506630601P-43	
-0X1.0A411A3B1081AP+2	-0X1.D40024FCEAE12P-42	-0X1.B3950BDEFD36DP-42	-0X1.D0B59D162D171P-42	
-0X1.0A411A3B10819P+2	-0X1.D40024FCEAE1AP-42	-0X1.B3950BDEFD365P-42	-0X1.D0B59D162D171P-42	
0X1.F5604BBCA6EDEP-1	0X1.221E13A8D8E0EP-43	0X1.15A9C183F1362P-43	0X1.14FEF4848A225P-43	
0X1.F5604BBCA6EDEP-1	0X1.221E13A8D8E0EP-43	0X1.15A9C183F1352P-43	0X1.14FEF4848A215P-43	
