L2=0,L4=0,N2=4,N4=4
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.BA313D601BD0FP-3,bound=0X1.BA313D601BD0FP-3
bra_jshell_idx=0,ket_jshell_idx=1,values=0X1.6A68FA49CC7AFP-3,bound=0X1.6A68FA49CC7AFP-3
bra_jshell_idx=0,ket_jshell_idx=2,values=0X1.BA313D601BD0FP-3,bound=0X1.BA313D601BD0FP-3
bra_jshell_idx=0,ket_jshell_idx=3,values=0X1.6A68FA49CC79CP-3,bound=0X1.6A68FA49CC79CP-3
bra_jshell_idx=1,ket_jshell_idx=0,values=0X1.6A68FA49CC7AFP-3,bound=0X1.6A68FA49CC7AFP-3
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.2905C00C63459P-3,bound=0X1.2905C00C63459P-3
bra_jshell_idx=1,ket_jshell_idx=2,values=0X1.6A68FA49CC7AFP-3,bound=0X1.6A68FA49CC7AFP-3
bra_jshell_idx=1,ket_jshell_idx=3,values=0X1.2905C00C63449P-3,bound=0X1.2905C00C63449P-3
bra_jshell_idx=2,ket_jshell_idx=0,values=0X1.BA313D601BD0FP-3,bound=0X1.BA313D601BD0FP-3
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.6A68FA49CC7AFP-3,bound=0X1.6A68FA49CC7AFP-3
bra_jshell_idx=2,ket_jshell_idx=2,values=0X1.BA313D601BD0FP-3,bound=0X1.BA313D601BD0FP-3
bra_jshell_idx=2,ket_jshell_idx=3,values=0X1.6A68FA49CC79CP-3,bound=0X1.6A68FA49CC79CP-3
bra_jshell_idx=3,ket_jshell_idx=0,values=0X1.6A68FA49CC79CP-3,bound=0X1.6A68FA49CC79CP-3
bra_jshell_idx=3,ket_jshell_idx=1,values=0X1.2905C00C63449P-3,bound=0X1.2905C00C63449P-3
bra_jshell_idx=3,ket_jshell_idx=2,values=0X1.6A68FA49CC79CP-3,bound=0X1.6A68FA49CC79CP-3
bra_jshell_idx=3,ket_jshell_idx=3,values=0X1.2905C00C63439P-3,bound=0X1.2905C00C63439P-3
L2=0,L4=1,N2=4,N4=0
L2=0,L4=2,N2=4,N4=0
L2=1,L4=1,N2=0,N4=0
L2=1,L4=2,N2=0,N4=0
L2=2,L4=2,N2=0,N4=0
