L1=0,L2=0,N=36
i=0,j=0,value=0X1.32516B3E27AC9P-5
i=0,j=1,value=0X1.395EE45A5B90CP-4
i=0,j=2,value=0X1.218825E6AE206P-4
i=0,j=3,value=0X1.32516B3E27ACDP-5
i=0,j=4,value=0X1.395EE45A5B91P-4
i=0,j=5,value=0X1.218825E6AE206P-4
i=1,j=0,value=0X1.395EE45A5B90CP-4
i=1,j=1,value=0X1.4095EF2006976P-3
i=1,j=2,value=0X1.2832AE6984727P-3
i=1,j=3,value=0X1.395EE45A5B91P-4
i=1,j=4,value=0X1.4095EF200697BP-3
i=1,j=5,value=0X1.2832AE6984727P-3
i=2,j=0,value=0X1.218825E6AE206P-4
i=2,j=1,value=0X1.2832AE6984727P-3
i=2,j=2,value=0X1.11AA5E0FA73F8P-3
i=2,j=3,value=0X1.218825E6AE20AP-4
i=2,j=4,value=0X1.2832AE698472BP-3
i=2,j=5,value=0X1.11AA5E0FA73F8P-3
i=3,j=0,value=0X1.32516B3E27ACDP-5
i=3,j=1,value=0X1.395EE45A5B91P-4
i=3,j=2,value=0X1.218825E6AE20AP-4
i=3,j=3,value=0X1.32516B3E27AD2P-5
i=3,j=4,value=0X1.395EE45A5B915P-4
i=3,j=5,value=0X1.218825E6AE20AP-4
i=4,j=0,value=0X1.395EE45A5B91P-4
i=4,j=1,value=0X1.4095EF200697BP-3
i=4,j=2,value=0X1.2832AE698472BP-3
i=4,j=3,value=0X1.395EE45A5B915P-4
i=4,j=4,value=0X1.4095EF200697FP-3
i=4,j=5,value=0X1.2832AE698472BP-3
i=5,j=0,value=0X1.218825E6AE206P-4
i=5,j=1,value=0X1.2832AE6984727P-3
i=5,j=2,value=0X1.11AA5E0FA73F8P-3
i=5,j=3,value=0X1.218825E6AE20AP-4
i=5,j=4,value=0X1.2832AE698472BP-3
i=5,j=5,value=0X1.11AA5E0FA73F8P-3
