L1=0,L2=0,N=42
0X1.DF57845790A15P-1	-0X1.39638C1E5BEBDP-3	-0X1.57762E37790A6P-6	-0X1.CFAC57FFF250EP-5	
0X1.DF57845790A16P-1	0X1.39638C1E5BEBCP-3	0X1.57762E37790B8P-6	0X1.CFAC57FFF2527P-5	
0X1.027B2480DD9D3P+0	0X1.60EE767EAF402P-4	0X1.82CC7DA24420FP-7	0X1.0516D4CE93746P-5	
0X1.027B2480DD9D2P+0	-0X1.60EE767EAF402P-4	-0X1.82CC7DA2441FAP-7	-0X1.0516D4CE9374BP-5	
0X1.82009E65887B4P-1	-0X1.AA8EA7CC078C9P-4	-0X1.D37D5AF9F2A74P-7	-0X1.3B8E37039456DP-5	
0X1.82009E65887B2P-1	0X1.AA8EA7CC078D2P-4	0X1.D37D5AF9F2A89P-7	0X1.3B8E37039457BP-5	
0X1.C9DC596A47F6EP-1	0X1P-55	-0X1.98P-55	-0X1.5P-56	
0X1.1537E8CAFFAC1P-1	0X1.4P-56	-0X1.3EP-54	0X1.3P-53	
0X1.3850E66EB6569P-1	0X1.A5A8DFC2A3144P-5	0X1.CE1F42DB1985P-8	0X1.37EEB38857A58P-6	
0X1.3850E66EB6569P-1	-0X1.A5A8DFC2A3133P-5	-0X1.CE1F42DB1982EP-8	-0X1.37EEB38857A6AP-6	
0X1.AE4A5558A7B33P-3	-0X1.5899F2D7377AP-5	-0X1.79AB57293EEP-8	-0X1.FDDA8279B9952P-7	
0X1.AE4A5558A7B3P-3	-0X1.5899F2D73779FP-5	-0X1.79AB57293EDFEP-8	-0X1.FDDA8279B9951P-7	
0X1.AE4A5558A7B3P-3	0X1.5899F2D7377A7P-5	0X1.79AB57293EE0EP-8	0X1.FDDA8279B9938P-7	
0X1.AE4A5558A7B32P-3	0X1.5899F2D7377A8P-5	0X1.79AB57293EE0FP-8	0X1.FDDA8279B993BP-7	
0X1.7975D59F66802P-4	-0X1.3D1AA253C719CP-6	-0X1.5B888896629B6P-9	-0X1.D52B85334CE18P-8	
