L1=0,L2=0,N=42
0X1.C1F2830E5A18CP-1	-0X1.1030227985F97P-3	-0X1.2A4EA370AB4F9P-6	-0X1.92B6F6401E0EDP-5	
0X1.C1F2830E5A18AP-1	0X1.1030227985F9DP-3	0X1.2A4EA370AB5A5P-6	0X1.92B6F6401E12P-5	
0X1.381E98B72D383P-1	0X1.0D8P-55	0X1.1F17P-54	0X1.2769P-53	
0X1.7300E114F991CP-1	0X1.6AC48C38476F6P-4	0X1.8D9436025A01EP-7	0X1.0C5DA475DCE25P-5	
0X1.7300E114F991EP-1	-0X1.6AC48C38476EDP-4	-0X1.8D94360259F8EP-7	-0X1.0C5DA475DCE04P-5	
0X1.3EF4F1095F8E3P-1	0X1.6BFE380874178P-5	0X1.8EEBFB63E3971P-8	0X1.0D45B017B4459P-6	
0X1.3EF4F1095F8E4P-1	-0X1.6BFE380874166P-5	-0X1.8EEBFB63E386FP-8	-0X1.0D45B017B443FP-6	
0X1.A025ACBA1D47EP-3	-0X1.54D77C5E4B75P-5	-0X1.758C8510E149P-8	-0X1.F84A807268C4P-7	
0X1.A025ACBA1D47EP-3	-0X1.54D77C5E4B75P-5	-0X1.758C8510E149P-8	-0X1.F84A807268C4P-7	
0X1.A025ACBA1D47FP-3	0X1.54D77C5E4B759P-5	0X1.758C8510E152DP-8	0X1.F84A807268C0AP-7	
0X1.A025ACBA1D47FP-3	0X1.54D77C5E4B759P-5	0X1.758C8510E152DP-8	0X1.F84A807268C0AP-7	
0X1.D8FD4E1DFD79CP-1	0X1.11CFE90B13685P-4	0X1.2C164FD9C9EA4P-7	0X1.951E1F013D01FP-6	
0X1.D8FD4E1DFD79DP-1	-0X1.11CFE90B13675P-4	-0X1.2C164FD9C9E39P-7	-0X1.951E1F013D005P-6	
0X1.B0BBE3BB3B369P-1	0X1.251CP-53	0X1.7D08P-55	0X1.9272P-54	
0X1.B53FCB20DF4D4P-4	0X1.C87B07567FB7CP-7	0X1.F448D15A1F2CFP-10	0X1.51B126EAFC45EP-8	
0X1.B53FCB20DF4D3P-4	-0X1.C87B07567FB7AP-7	-0X1.F448D15A1F17DP-10	-0X1.51B126EAFC49CP-8	
0X1.708342AAE2A48P-4	0X1.4759EEBCE79C1P-6	0X1.66C3904CD581FP-9	0X1.E454CF9CDDEC7P-8	
0X1.708342AAE2A49P-4	-0X1.4759EEBCE79B9P-6	-0X1.66C3904CD5781P-9	-0X1.E454CF9CDDECFP-8	
0X1.D8F27AB017237P-4	-0X1.777FD12480201P-6	-0X1.9B883D558FB12P-9	-0X1.15C8C30144686P-7	
0X1.D8F27AB017237P-4	0X1.777FD12480207P-6	0X1.9B883D558FBBEP-9	0X1.15C8C30144682P-7	
0X1.825605E63F383P-4	0X1.10A4487119506P-6	0X1.2ACDEEAD87F56P-9	0X1.9362CF057BCA8P-8	
0X1.825605E63F384P-4	-0X1.10A4487119504P-6	-0X1.2ACDEEAD87EC8P-9	-0X1.9362CF057BCB2P-8	
0X1.EE6E912FC7A35P-7	-0X1.D96P-62	0X1.1A2FEP-59	0X1.53FD4P-58	
0X1.4D2238A9F53C2P-7	0X1.466CE162A1D5EP-9	0X1.65BFC395303ACP-12	0X1.E2F614D823CA9P-11	
0X1.4D2238A9F53C2P-7	0X1.466CE162A1D5EP-9	0X1.65BFC395303ADP-12	0X1.E2F614D823CABP-11	
0X1.4D2238A9F53C1P-7	-0X1.466CE162A1D5AP-9	-0X1.65BFC395302FFP-12	-0X1.E2F614D823CA9P-11	
0X1.4D2238A9F53C1P-7	-0X1.466CE162A1D59P-9	-0X1.65BFC395302FEP-12	-0X1.E2F614D823CA7P-11	
0X1.F459D31E2F6EAP-8	-0X1.EC65B8B244F49P-10	-0X1.0DD2EAA174013P-12	-0X1.6C43232838C12P-11	
0X1.F459D31E2F6ECP-8	-0X1.EC65B8B244F4AP-10	-0X1.0DD2EAA174014P-12	-0X1.6C43232838C15P-11	
0X1.F459D31E2F6EDP-8	0X1.EC65B8B244F54P-10	0X1.0DD2EAA174043P-12	0X1.6C43232838BEDP-11	
0X1.F459D31E2F6EFP-8	0X1.EC65B8B244F56P-10	0X1.0DD2EAA174045P-12	0X1.6C43232838BEFP-11	
0X1.296CA0142F77EP-8	-0X1.0B4C518371EBBP-10	-0X1.24F2B2AB8FE46P-13	-0X1.8B7AD79C64DB5P-12	
0X1.296CA0142F78P-8	0X1.0B4C518371EBEP-10	0X1.24F2B2AB8FEE2P-13	0X1.8B7AD79C64D84P-12	
0X1.04EFD099224DP-9	0X1.0512CF678CBA2P-11	0X1.1E2046D4E978BP-14	0X1.82452C6DC7786P-13	
0X1.04EFD099224DP-9	-0X1.0512CF678CB9BP-11	-0X1.1E2046D4E969EP-14	-0X1.82452C6DC7785P-13	
0X1.41B2DFECA0038P-8	0X1.3AE45D9CAA407P-10	0X1.591BED0FE8631P-13	0X1.D1E5B33DBE19P-12	
0X1.41B2DFECA0036P-8	-0X1.3AE45D9CAA403P-10	-0X1.591BED0FE851EP-13	-0X1.D1E5B33DBE18FP-12	
0X1.0074F4DBDC321P-8	-0X1.EA6D7610CECD8P-11	-0X1.0CBE978C75867P-13	-0X1.6ACE1965794A8P-12	
0X1.0074F4DBDC322P-8	0X1.EA6D7610CECDEP-11	0X1.0CBE978C758ECP-13	0X1.6ACE1965794A9P-12	
0X1.44F5358CB1475P-12	-0X1.AE93BFFF817C8P-15	-0X1.D7E533A8D0B75P-18	-0X1.3E8782E006EF4P-16	
0X1.44F5358CB1475P-12	0X1.AE93BFFF817C7P-15	0X1.D7E533A8D0CCCP-18	0X1.3E8782E006E7CP-16	
0X1.37FA34EF80458P-27	-0X1.460EP-79	0X1.03194P-77	-0X1.4E978P-79	
L1=0,L2=1,N=16
0X1.DB8EA0E22F179P+0	-0X1.3FDA2B4304285P-2	-0X1.5E8B9462EDBB1P-5	-0X1.D93C6EBAA683CP-4	0X1.8F9615058F4F2P-6	0X1.0DB88164D578FP-4	0X1.279A65E9757DFP-7	-0X1.A57826E43E02P-2	-0X1.2C2C80738C1BP-1	-0X1.2169EB2BCEA8P-1	
0X1.DB8EA0E22F178P+0	0X1.3FDA2B430428BP-2	0X1.5E8B9462EDCD1P-5	0X1.D93C6EBAA6834P-4	0X1.8F9615058F5AP-6	0X1.0DB88164D5782P-4	0X1.279A65E97585BP-7	-0X1.A57826E43E029P-2	-0X1.2C2C80738C1AFP-1	-0X1.2169EB2BCEA81P-1	
0X1.2AB15B1F928B7P+0	0X1.929D43292BC14P-5	0X1.B93FC92F1E024P-8	0X1.29D7DB00FF6DDP-6	0X1.2AC82A06CC85CP-7	0X1.935B058ACB862P-6	0X1.BA0FC12540148P-9	-0X1.4C21464CFF7E7P-2	-0X1.8F01939AF2D1BP-2	-0X1.86F5E5B27CC07P-2	
0X1.2AB15B1F928B8P+0	-0X1.929D43292BBF2P-5	-0X1.B93FC92F1DD64P-8	-0X1.29D7DB00FF6A4P-6	0X1.2AC82A06CC848P-7	0X1.935B058ACB866P-6	0X1.BA0FC12540126P-9	-0X1.4C21464CFF7E5P-2	-0X1.8F01939AF2D1BP-2	-0X1.86F5E5B27CC07P-2	
0X1.0E42B8A3A8E68P-1	-0X1.C45A562E0F497P-4	-0X1.EFC2B9C24E6EBP-7	-0X1.4EA37097B2B15P-5	0X1.78E606B8B83E6P-7	0X1.FCD022AE9C5DBP-6	0X1.16D1C15AFCD62P-8	-0X1.35BBD5478C447P-3	-0X1.DE74A8377E802P-3	-0X1.CA284A58E93D2P-3	
0X1.0E42B8A3A8E67P-1	0X1.C45A562E0F4A3P-4	0X1.EFC2B9C24E7BDP-7	0X1.4EA37097B2B0EP-5	0X1.78E606B8B842AP-7	0X1.FCD022AE9C5BFP-6	0X1.16D1C15AFCD8EP-8	-0X1.35BBD5478C452P-3	-0X1.DE74A8377E807P-3	-0X1.CA284A58E93D8P-3	
