L2=0,L4=0,N2=4,N4=4
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.BA317E6675ADAP-3,bound=0X1.BA317E6675ADAP-3
bra_jshell_idx=0,ket_jshell_idx=1,values=0X1.6A68F7ACD3BFAP-3,bound=0X1.6A68F7ACD3BFAP-3
bra_jshell_idx=0,ket_jshell_idx=2,values=0X1.BA317E6675ADAP-3,bound=0X1.BA317E6675ADAP-3
bra_jshell_idx=0,ket_jshell_idx=3,values=0X1.6A68F7ACD3BE3P-3,bound=0X1.6A68F7ACD3BE3P-3
bra_jshell_idx=1,ket_jshell_idx=0,values=0X1.6A68F7ACD3BFAP-3,bound=0X1.6A68F7ACD3BFAP-3
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.29059016720EDP-3,bound=0X1.29059016720EDP-3
bra_jshell_idx=1,ket_jshell_idx=2,values=0X1.6A68F7ACD3BFAP-3,bound=0X1.6A68F7ACD3BFAP-3
bra_jshell_idx=1,ket_jshell_idx=3,values=0X1.29059016720DBP-3,bound=0X1.29059016720DBP-3
bra_jshell_idx=2,ket_jshell_idx=0,values=0X1.BA317E6675ADAP-3,bound=0X1.BA317E6675ADAP-3
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.6A68F7ACD3BFAP-3,bound=0X1.6A68F7ACD3BFAP-3
bra_jshell_idx=2,ket_jshell_idx=2,values=0X1.BA317E6675ADAP-3,bound=0X1.BA317E6675ADAP-3
bra_jshell_idx=2,ket_jshell_idx=3,values=0X1.6A68F7ACD3BE3P-3,bound=0X1.6A68F7ACD3BE3P-3
bra_jshell_idx=3,ket_jshell_idx=0,values=0X1.6A68F7ACD3BE3P-3,bound=0X1.6A68F7ACD3BE3P-3
bra_jshell_idx=3,ket_jshell_idx=1,values=0X1.29059016720DBP-3,bound=0X1.29059016720DBP-3
bra_jshell_idx=3,ket_jshell_idx=2,values=0X1.6A68F7ACD3BE3P-3,bound=0X1.6A68F7ACD3BE3P-3
bra_jshell_idx=3,ket_jshell_idx=3,values=0X1.29059016720C9P-3,bound=0X1.29059016720C9P-3
L2=0,L4=1,N2=4,N4=0
L2=0,L4=2,N2=4,N4=0
L2=1,L4=1,N2=0,N4=0
L2=1,L4=2,N2=0,N4=0
L2=2,L4=2,N2=0,N4=0
