L1=0,L2=0,N=182
0X1.E5FF9B1F8021CP+1	0X1.1767D77170DDP-8	-0X1.104BA2085E274P-9	0X1.071A2E331DFA4P-9	
0X1.8E30F2FC58224P+3	-0X1.4A8640B5C100EP-4	0X1.424CCB5F0566AP-5	-0X1.370E38079EFA4P-5	
0X1.1AADE9108F2CEP+1	0X1.F31640CF9F42P-9	-0X1.E6745DB4E45DCP-10	0X1.D5E64F27346FCP-10	
0X1.1AADE9108F2CEP+1	0X1.F31640CF9F42P-9	-0X1.E6745DB4E45DCP-10	0X1.D5E64F27346FCP-10	
0X1.A6955375170B4P+2	-0X1.272F07BDDDBE8P-4	0X1.1FD259C87D9DDP-5	-0X1.15D02B2691E1DP-5	
0X1.A66930FDD520BP+0	-0X1.374CF2E1B0BEP-11	0X1.2FE8FAD8A46DP-12	-0X1.249FC0B8B738P-12	
0X1.A66930FDD520BP+0	-0X1.374CF2E1B0BEP-11	0X1.2FE8FAD8A46DP-12	-0X1.249FC0B8B738P-12	
0X1.CB5F003DAB9C4P+2	-0X1.0C0DD16DAB4E5P-4	0X1.055FFDC8FB74P-5	-0X1.F88C22FDD0986P-6	
0X1.D3DB3F8B66885P+0	0X1.A56511E821CBP-9	-0X1.9AB745112157CP-10	0X1.8CC3C3B125E5CP-10	
0X1.148D3A0AA63D8P+0	-0X1.4DC79F27875A8P-10	0X1.458EBB81294CP-11	-0X1.3A0AB202A0658P-11	
0X1.6E3C58FCE8252P-1	0X1.79FF0A5116P-20	-0X1.178D50A136P-21	0X1.B98950E316P-21	
0X1.6E3C58FCE8251P-1	0X1.79FF0A5116P-20	-0X1.178D50A132P-21	0X1.B98950E316P-21	
0X1.BC24770AE54BCP+1	0X1.B37FC4866E268P-1	-0X1.8797CFE6A830AP-1	-0X1.36225EC8FF879P-1	
0X1.BC23D832DCA0AP+1	0X1.BE1C56C2B188EP-2	0X1.1A21CD28FBAE8P-3	0X1.3605A0FA53698P+0	
0X1.1C3C3DF5206CEP-2	-0X1.436FD57020152P-11	0X1.3B68FF261418BP-12	-0X1.305E1A4AC96DBP-12	
0X1.1C3C3DF5206CEP-2	-0X1.436FD57020152P-11	0X1.3B68FF261418BP-12	-0X1.305E1A4AC96DBP-12	
0X1.06D2763A86A46P-2	-0X1.465DDE49384CBP-11	0X1.3E42FA3E4298P-12	-0X1.33214DE2D7D05P-12	
0X1.06D2763A86A45P-2	-0X1.465DDE49384C9P-11	0X1.3E42FA3E42978P-12	-0X1.33214DE2D7D07P-12	
-0X1.7C5865F8A1458P+0	0X1.027E89B0B4EA8P-9	-0X1.F855D2280D458P-11	0X1.E653E8569E61P-11	
-0X1.7C5865F8A1458P+0	0X1.027E89B0B4EA8P-9	-0X1.F855D2280D458P-11	0X1.E653E8569E61P-11	
0X1.8E7A571BABD93P+1	0X1.72DF23A07568P-10	-0X1.691050AAAC2EP-11	0X1.5D998E3423F3P-11	
0X1.49B7182B9427P+1	0X1.42A995F42F3D8P-8	-0X1.3A806D59B0DFCP-9	0X1.2FC9767E8B9CP-9	
0X1.793045CC1EEEDP+1	0X1.4CDE78D162AFDP-1	-0X1.2BC24B24ACC7DP-1	-0X1.DCAD068484814P-2	
0X1.792FCC9DCE2B2P+1	0X1.53EA9410108B4P-2	0X1.B4F53CAA55388P-4	0X1.DAF6F2A5CAF45P-1	
0X1.A50690982E6F9P-4	-0X1.36A07ED3FD8F5P-12	0X1.2EE74B04C8997P-13	-0X1.2453B86479A7BP-13	
-0X1.3860569987C54P-1	0X1.73BF81C65B25CP-10	-0X1.6A918885B059P-11	0X1.5DC7F94D648CCP-11	
