L2=0,L4=0,N2=7,N4=7
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.0AE575FB3EE8EP+1,bound=0X1.0AE575FB3EE8EP+1
bra_jshell_idx=0,ket_jshell_idx=1,values=-0X1.77C6C5DC5998CP-3,bound=0X1.77C6C5DC5998CP-3
bra_jshell_idx=0,ket_jshell_idx=2,values=-0X1.122C265E693ECP-2,bound=0X1.122C265E693ECP-2
bra_jshell_idx=0,ket_jshell_idx=3,values=-0X1.2805F15DD98F7P-5,bound=0X1.2805F15DD98F7P-5
bra_jshell_idx=0,ket_jshell_idx=4,values=0X1.44CA0ED80A437P-6,bound=0X1.44CA0ED80A437P-6
bra_jshell_idx=0,ket_jshell_idx=5,values=-0X1.2805D4FCF88FAP-5,bound=0X1.2805D4FCF88FAP-5
bra_jshell_idx=0,ket_jshell_idx=6,values=0X1.44D010C2517D4P-6,bound=0X1.44D010C2517D4P-6
bra_jshell_idx=1,ket_jshell_idx=0,values=-0X1.77C6C5DC5998CP-3,bound=0X1.77C6C5DC5998CP-3
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.03C6522F3B319P-1,bound=0X1.03C6522F3B319P-1
bra_jshell_idx=1,ket_jshell_idx=2,values=0X1.20D547656691BP-1,bound=0X1.20D547656691BP-1
bra_jshell_idx=1,ket_jshell_idx=3,values=0X1.38ED801468752P-4,bound=0X1.38ED801468752P-4
bra_jshell_idx=1,ket_jshell_idx=4,values=-0X1.32C2663F96FC7P-5,bound=0X1.32C2663F96FC7P-5
bra_jshell_idx=1,ket_jshell_idx=5,values=0X1.38EDB209E9ACBP-4,bound=0X1.38EDB209E9ACBP-4
bra_jshell_idx=1,ket_jshell_idx=6,values=-0X1.32C94520B3FA2P-5,bound=0X1.32C94520B3FA2P-5
bra_jshell_idx=2,ket_jshell_idx=0,values=-0X1.122C265E693ECP-2,bound=0X1.122C265E693ECP-2
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.20D547656691BP-1,bound=0X1.20D547656691BP-1
bra_jshell_idx=2,ket_jshell_idx=2,values=0X1.4EC1CD6AEC2C1P-1,bound=0X1.4EC1CD6AEC2C1P-1
bra_jshell_idx=2,ket_jshell_idx=3,values=0X1.6A823EB74DD7AP-5,bound=0X1.6A823EB74DD7AP-5
bra_jshell_idx=2,ket_jshell_idx=4,values=-0X1.DF5E9D920B987P-5,bound=0X1.DF5E9D920B987P-5
bra_jshell_idx=2,ket_jshell_idx=5,values=0X1.6A77C41ADBBFBP-5,bound=0X1.6A77C41ADBBFBP-5
