L1=0,L2=0,N=100
i=0,j=0,value=0X1.4646766F0CA66P-1
i=0,j=1,value=0X1.2353F0E0E91F7P-1
i=0,j=2,value=-0X1.137CB6B04E44CP-3
i=0,j=3,value=-0X1.FB64A4CB0BA5BP-4
i=0,j=4,value=-0X1.D410F6B59D5E5P-7
i=0,j=5,value=0X1.8F6C03BEE9C6P-14
i=0,j=6,value=0X1.DD721089607D1P-9
i=0,j=7,value=-0X1.D4132157FFE98P-7
i=0,j=8,value=0X1.8FBA5B377D4A2P-14
i=0,j=9,value=0X1.DD6D7F24EDEB2P-9
i=1,j=0,value=0X1.2353F0E0E91F7P-1
i=1,j=1,value=0X1.0DC2878EC466DP-1
i=1,j=2,value=-0X1.D8CA5C1A2C08BP-3
i=1,j=3,value=-0X1.AA13D0671BEF3P-3
i=1,j=4,value=-0X1.8A0F4BD78AD3FP-6
i=1,j=5,value=0X1.99CDEAF20B036P-12
i=1,j=6,value=0X1.8D29EF24EC854P-8
i=1,j=7,value=-0X1.8A11278EFF65BP-6
i=1,j=8,value=0X1.99EDCA097E9DFP-12
i=1,j=9,value=0X1.8D2600E49B33BP-8
i=2,j=0,value=-0X1.137CB6B04E44CP-3
i=2,j=1,value=-0X1.D8CA5C1A2C08BP-3
i=2,j=2,value=0X1.5C54E68BF657P-1
i=2,j=3,value=0X1.34445D1F72AEBP-1
i=2,j=4,value=0X1.11B61875C5222P-4
i=2,j=5,value=-0X1.268E7277DD8A4P-8
i=2,j=6,value=-0X1.2653F26FBAE69P-6
i=2,j=7,value=0X1.11B7A802A21CAP-4
i=2,j=8,value=-0X1.268F572C7A4AAP-8
i=2,j=9,value=-0X1.26507F6097C76P-6
i=3,j=0,value=-0X1.FB64A4CB0BA5BP-4
i=3,j=1,value=-0X1.AA13D0671BEF3P-3
i=3,j=2,value=0X1.34445D1F72AEBP-1
i=3,j=3,value=0X1.1B982E711A557P-1
i=3,j=4,value=0X1.1E362CA069447P-5
i=3,j=5,value=-0X1.CAA767778BE61P-6
i=3,j=6,value=-0X1.669E0FDB5FEF3P-6
i=3,j=7,value=0X1.1E35188059D58P-5
i=3,j=8,value=-0X1.CAAFD58D873C2P-6
i=3,j=9,value=-0X1.669B002C77632P-6
i=4,j=0,value=-0X1.D410F6B59D5E5P-7
i=4,j=1,value=-0X1.8A0F4BD78AD3FP-6
i=4,j=2,value=0X1.11B61875C5222P-4
i=4,j=3,value=0X1.1E362CA069447P-5
i=4,j=4,value=0X1.578949D716F5P-4
i=4,j=5,value=0X1.72DF12013BB4DP-4
i=4,j=6,value=0X1.63A7A6F1E8B94P-6
i=4,j=7,value=-0X1.EB07489D26B3P-7
i=4,j=8,value=-0X1.27B67D5DC5F07P-5
i=4,j=9,value=-0X1.76F20B65C8D37P-7
i=5,j=0,value=0X1.8F6C03BEE9C6P-14
i=5,j=1,value=0X1.99CDEAF20B036P-12
i=5,j=2,value=-0X1.268E7277DD8A4P-8
i=5,j=3,value=-0X1.CAA767778BE61P-6
i=5,j=4,value=0X1.72DF12013BB4DP-4
i=5,j=5,value=0X1.BCD4BFF8D0AD1P-4
i=5,j=6,value=0X1.CDF8DA5645354P-6
i=5,j=7,value=-0X1.27B613FF5FC53P-5
i=5,j=8,value=-0X1.B7651C0D31A05P-5
i=5,j=9,value=-0X1.D3A07C565C3FAP-7
i=6,j=0,value=0X1.DD721089607D1P-9
i=6,j=1,value=0X1.8D29EF24EC854P-8
i=6,j=2,value=-0X1.2653F26FBAE69P-6
i=6,j=3,value=-0X1.669E0FDB5FEF3P-6
i=6,j=4,value=0X1.63A7A6F1E8B94P-6
i=6,j=5,value=0X1.CDF8DA5645354P-6
i=6,j=6,value=0X1.FB2D8349C89EDP-8
i=6,j=7,value=-0X1.76F132B8F71EBP-7
i=6,j=8,value=-0X1.D3A002CEAAD3FP-7
i=6,j=9,value=-0X1.BAAB702BA0AE4P-9
i=7,j=0,value=-0X1.D4132157FFE98P-7
i=7,j=1,value=-0X1.8A11278EFF65BP-6
i=7,j=2,value=0X1.11B7A802A21CAP-4
i=7,j=3,value=0X1.1E35188059D58P-5
i=7,j=4,value=-0X1.EB07489D26B3P-7
i=7,j=5,value=-0X1.27B613FF5FC53P-5
i=7,j=6,value=-0X1.76F132B8F71EBP-7
i=7,j=7,value=0X1.578A72FE4107CP-4
i=7,j=8,value=0X1.72DF6E9E5B688P-4
i=7,j=9,value=0X1.63A3F121BA2F4P-6
i=8,j=0,value=0X1.8FBA5B377D4A2P-14
i=8,j=1,value=0X1.99EDCA097E9DFP-12
