L2=0,L4=0,N2=7,N4=7
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.0AE575FB3EE8EP+1,bound=0X1.0AE575FB3EE8EP+1
bra_jshell_idx=0,ket_jshell_idx=1,values=-0X1.77C6C5DC599C3P-3,bound=0X1.77C6C5DC599C3P-3
bra_jshell_idx=0,ket_jshell_idx=2,values=-0X1.122C265E693A4P-2,bound=0X1.122C265E693A4P-2
bra_jshell_idx=0,ket_jshell_idx=3,values=-0X1.2805F15DD991DP-5,bound=0X1.2805F15DD991DP-5
bra_jshell_idx=0,ket_jshell_idx=4,values=0X1.44CA0ED80A282P-6,bound=0X1.44CA0ED80A282P-6
bra_jshell_idx=0,ket_jshell_idx=5,values=-0X1.2805D4FCF898CP-5,bound=0X1.2805D4FCF898CP-5
bra_jshell_idx=0,ket_jshell_idx=6,values=0X1.44D010C251657P-6,bound=0X1.44D010C251657P-6
bra_jshell_idx=1,ket_jshell_idx=0,values=-0X1.77C6C5DC599C3P-3,bound=0X1.77C6C5DC599C3P-3
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.03C6522F3B31FP-1,bound=0X1.03C6522F3B31FP-1
bra_jshell_idx=1,ket_jshell_idx=2,values=0X1.20D547656690CP-1,bound=0X1.20D547656690CP-1
bra_jshell_idx=1,ket_jshell_idx=3,values=0X1.38ED8014687CBP-4,bound=0X1.38ED8014687CBP-4
bra_jshell_idx=1,ket_jshell_idx=4,values=-0X1.32C2663F96EB3P-5,bound=0X1.32C2663F96EB3P-5
bra_jshell_idx=1,ket_jshell_idx=5,values=0X1.38EDB209E9AE4P-4,bound=0X1.38EDB209E9AE4P-4
bra_jshell_idx=1,ket_jshell_idx=6,values=-0X1.32C94520B3F69P-5,bound=0X1.32C94520B3F69P-5
bra_jshell_idx=2,ket_jshell_idx=0,values=-0X1.122C265E693A4P-2,bound=0X1.122C265E693A4P-2
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.20D547656690CP-1,bound=0X1.20D547656690CP-1
bra_jshell_idx=2,ket_jshell_idx=2,values=0X1.4EC1CD6AEC29BP-1,bound=0X1.4EC1CD6AEC29BP-1
bra_jshell_idx=2,ket_jshell_idx=3,values=0X1.6A823EB74DBDP-5,bound=0X1.6A823EB74DBDP-5
bra_jshell_idx=2,ket_jshell_idx=4,values=-0X1.DF5E9D920B927P-5,bound=0X1.DF5E9D920B927P-5
bra_jshell_idx=2,ket_jshell_idx=5,values=0X1.6A77C41ADBDD9P-5,bound=0X1.6A77C41ADBDD9P-5
