L1=0,L2=0,N=182
0X1.E5FF9B1F80216P+1	0X1.1767D77170FCCP-8	-0X1.104BA2085E51P-9	0X1.071A2E331E604P-9	
0X1.8E30F2FC5821FP+3	-0X1.4A8640B5C0FDEP-4	0X1.424CCB5F05606P-5	-0X1.370E38079EF1CP-5	
0X1.1AADE9108F2CAP+1	0X1.F31640CF9F6A8P-9	-0X1.E6745DB4E4978P-10	0X1.D5E64F2734EAP-10	
0X1.1AADE9108F2CAP+1	0X1.F31640CF9F6A8P-9	-0X1.E6745DB4E4978P-10	0X1.D5E64F2734EAP-10	
0X1.A6955375170B2P+2	-0X1.272F07BDDDBFEP-4	0X1.1FD259C87D9EDP-5	-0X1.15D02B2691E2FP-5	
0X1.A66930FDD5207P+0	-0X1.374CF2E1B067P-11	0X1.2FE8FAD8A3FDP-12	-0X1.249FC0B8B605P-12	
0X1.A66930FDD5207P+0	-0X1.374CF2E1B067P-11	0X1.2FE8FAD8A3FDP-12	-0X1.249FC0B8B605P-12	
0X1.CB5F003DAB9CP+2	-0X1.0C0DD16DAB4DCP-4	0X1.055FFDC8FB723P-5	-0X1.F88C22FDD0937P-6	
0X1.D3DB3F8B6687FP+0	0X1.A56511E821ED8P-9	-0X1.9AB7451121908P-10	0X1.8CC3C3B126518P-10	
0X1.148D3A0AA63D5P+0	-0X1.4DC79F27873DCP-10	0X1.458EBB812930CP-11	-0X1.3A0AB202A00DP-11	
0X1.6E3C58FCE824FP-1	0X1.79FF0A5167P-20	-0X1.178D50A199P-21	0X1.B98950E4228P-21	
0X1.6E3C58FCE824EP-1	0X1.79FF0A5168P-20	-0X1.178D50A196P-21	0X1.B98950E42P-21	
0X1.BC24770AE54BCP+1	0X1.B37FC4866E25CP-1	-0X1.8797CFE6A82FFP-1	-0X1.36225EC8FF874P-1	
0X1.BC23D832DCA0CP+1	0X1.BE1C56C2B187EP-2	0X1.1A21CD28FBAEAP-3	0X1.3605A0FA5369P+0	
0X1.1C3C3DF5206CCP-2	-0X1.436FD57020094P-11	0X1.3B68FF26140EEP-12	-0X1.305E1A4AC9445P-12	
0X1.1C3C3DF5206CCP-2	-0X1.436FD57020094P-11	0X1.3B68FF26140EEP-12	-0X1.305E1A4AC9445P-12	
0X1.06D2763A86A44P-2	-0X1.465DDE4938425P-11	0X1.3E42FA3E42902P-12	-0X1.33214DE2D7AC3P-12	
0X1.06D2763A86A42P-2	-0X1.465DDE4938425P-11	0X1.3E42FA3E429P-12	-0X1.33214DE2D7ABFP-12	
-0X1.7C5865F8A1452P+0	0X1.027E89B0B4D3CP-9	-0X1.F855D2280CF6P-11	0X1.E653E8569DD6P-11	
-0X1.7C5865F8A1452P+0	0X1.027E89B0B4D3CP-9	-0X1.F855D2280CF6P-11	0X1.E653E8569DD6P-11	
0X1.8E7A571BABD8EP+1	0X1.72DF23A075D5P-10	-0X1.691050AAACE3P-11	0X1.5D998E342541P-11	
0X1.49B7182B9426DP+1	0X1.42A995F42F548P-8	-0X1.3A806D59B1048P-9	0X1.2FC9767E8BE78P-9	
0X1.793045CC1EEEEP+1	0X1.4CDE78D162AF4P-1	-0X1.2BC24B24ACC76P-1	-0X1.DCAD06848480EP-2	
0X1.792FCC9DCE2B2P+1	0X1.53EA9410108AAP-2	0X1.B4F53CAA5538CP-4	0X1.DAF6F2A5CAF3AP-1	
0X1.A50690982E6F5P-4	-0X1.36A07ED3FD87P-12	0X1.2EE74B04C8945P-13	-0X1.2453B864798BFP-13	
-0X1.3860569987C5P-1	0X1.73BF81C65B14P-10	-0X1.6A918885B0394P-11	0X1.5DC7F94D645CAP-11	
-0X1.43C26D4E4FF94P-1	-0X1.40E4A3CA012CP-10	0X1.38C6EB2DA7C1P-11	-0X1.2E1F0CF2950D8P-11	
-0X1.43C26D4E4FF94P-1	-0X1.40E4A3CA012CP-10	0X1.38C6EB2DA7C1P-11	-0X1.2E1F0CF2950D8P-11	
0X1.2F6A120E332D2P+0	-0X1.7EBC4451958P-18	0X1.AA608C40E48P-19	-0X1.33922CDCC7P-19	
0X1.6E165F124EC87P-1	0X1.85D963266205P-3	-0X1.5E31377944C42P-3	-0X1.149C5CBB06BE8P-3	
0X1.6E165F124EC8AP-1	0X1.85D9632662052P-3	-0X1.5E31377944C44P-3	-0X1.149C5CBB06BE9P-3	
0X1.6E15CEAB043DCP-1	0X1.902F4B60B588CP-4	0X1.F4A87EE8F8ADP-6	0X1.151D95B5FEDAEP-2	
0X1.6E15CEAB043DCP-1	0X1.902F4B60B588EP-4	0X1.F4A87EE8F8AD2P-6	0X1.151D95B5FEDAFP-2	
0X1.A4D98BFBF3638P-4	-0X1.CED887CD9746AP-13	0X1.C35CDB5F656D6P-14	-0X1.B38DD75042CB8P-14	
0X1.A4D98BFBF3638P-4	-0X1.CED887CD9746AP-13	0X1.C35CDB5F656D6P-14	-0X1.B38DD75042CB8P-14	
0X1.17D053765C91EP+2	0X1.4860FE6B7B7FCP-1	-0X1.2980BB6C55441P-1	-0X1.E0843D5ADC969P-2	
0X1.17D0171243364P+2	0X1.4B18B94D723D4P-2	0X1.C5A038C488C09P-4	0X1.D8B2D868B067DP-1	
0X1.FCCE67082147DP+1	0X1.3F2D5FDD0798CP-2	-0X1.2A8893340388CP-2	-0X1.04702E2F8015AP-2	
0X1.FCCDB21F1FDB5P+1	0X1.2B9E8202DCE14P-3	0X1.1792C1526991DP-4	0X1.E1248D459E1DCP-2	
0X1.C94AA92E067B4P-1	0X1.C332890786FDP-10	-0X1.B7C92D5216DBP-11	0X1.A8CD7BC449538P-11	
-0X1.C671872F83666P-1	-0X1.1677CC4A55D0CP-10	0X1.0F637994B19CP-11	-0X1.06366EE629C88P-11	
0X1.EF6F18E394298P+0	0X1.A015567BF896BP-2	-0X1.774CAEC3E8346P-2	-0X1.2BA7688064B8FP-2	
0X1.EF6C934646246P+0	0X1.A7751B059A7EP-3	0X1.14E787F29AE41P-4	0X1.298BCE89771A3P-1	
0X1.5EAD5852A9551P-1	0X1.040041FB5EA6P-13	-0X1.F9A7ACC5832P-15	0X1.EABBC3569C46P-15	
0X1.38B1480F17A5CP-2	0X1.51D91EE9B8F64P-4	-0X1.2F6F9D981E0D6P-4	-0X1.DF2BA589B35DAP-5	
0X1.38B0C9FD181ECP-2	0X1.5AE957BF97C98P-5	0X1.B14F1CD7615F1P-7	0X1.E0330DB2DF0EP-4	
0X1.223300BFA9F61P-2	0X1.836030ABB3D1P-13	-0X1.794DE9F8D5D4P-14	0X1.6CFC71DC03D6P-14	
-0X1.75B44AFDA1134P-1	-0X1.5D02CA04DD46CP-10	0X1.542E67103254P-11	-0X1.4898A7CD71FP-11	
-0X1.C3183534C76FAP-3	-0X1.C021B733E1DD8P-12	0X1.B4CBF61FF8064P-13	-0X1.A5EAD7AF63674P-13	
-0X1.6374471ABD87EP-1	-0X1.FE4B4F04AADFP-11	0X1.F14F5C982C12P-12	-0X1.E0851AF2B5D2P-12	
0X1.2739C8BEF4B62P+1	0X1.F7652ED3FBC92P-3	0X1.4D44016D86802P-4	0X1.632F2B3C9D17EP-1	
0X1.273AB2487A084P+1	0X1.EFD67F2410D99P-2	-0X1.BFC1CFD4E3468P-2	-0X1.6696343BA57FCP-2	
0X1.AEE5413EB2DB7P+1	0X1.B1BECFEC1C69AP-3	-0X1.9A07D80187878P-3	-0X1.6E63AAFAA2027P-3	
0X1.AEE484D0981B6P+1	0X1.8CE1C1411058DP-4	0X1.9750EF89686FCP-5	0X1.4BF2BC7E150B4P-2	
0X1.A9E834CBDEB13P-3	0X1.1547CC5AFFDE4P-12	-0X1.0E3CC64626DBP-13	0X1.0516AAF819648P-13	
-0X1.0F8078CA7B742P-1	-0X1.F1104FE39D51P-11	0X1.E47C8BFFC673CP-12	-0X1.D3FDB214A9704P-12	
0X1.8BFA137C08339P-6	-0X1.5B5F5EAA65983P-14	0X1.52BA06CDEC6B2P-15	-0X1.46EA936064A1P-15	
0X1.8BFA137C08338P-6	-0X1.5B5F5EAA65984P-14	0X1.52BA06CDEC6B4P-15	-0X1.46EA936064A0EP-15	
0X1.6A1DBF2B43725P-3	0X1.5BACD524B78CCP-12	-0X1.52E18542074DP-13	0X1.47564E4C3934CP-13	
0X1.6A1DBF2B43725P-3	0X1.5BACD524B78CCP-12	-0X1.52E18542074DP-13	0X1.47564E4C3934CP-13	
0X1.6940E0FCE6B5AP-6	-0X1.3B23E2C8E2782P-14	0X1.334BFA36EF4C8P-15	-0X1.2894F341440E7P-15	
0X1.6940E0FCE6B5BP-6	-0X1.3B23E2C8E2784P-14	0X1.334BFA36EF4C3P-15	-0X1.2894F341440EAP-15	
-0X1.8011E2A2240A5P-2	0X1.F617D6DF0F24P-14	-0X1.EA4163CE5C65P-15	0X1.D7E3FC29D2F6P-15	
0X1.D4B11C31C6B5CP-3	0X1.9399D29682CAP-15	-0X1.889BE5782942P-16	0X1.7CBEE1E13A72P-16	
0X1.27D57A2208566P+0	0X1.23B70D3B29A01P-2	-0X1.B65E97F542AD8P-3	-0X1.4F69CF103A143P-4	
0X1.27D535E4C0D8AP+0	0X1.91043B75BFA73P-3	-0X1.4C8ADC03CE4DEP-6	0X1.3B7E10775CD48P-2	
0X1.8E110884664E4P-2	0X1.A53DB1F1341CCP-4	-0X1.7A6A83CE6196FP-4	-0X1.2AF4FADDFA835P-4	
0X1.8E106CE0666C3P-2	0X1.B0595477DA348P-5	0X1.0EA55EAD45748P-6	0X1.2B7583B732BP-3	
0X1.E7EAA82A7A039P-7	-0X1.B39606C52E9C2P-15	0X1.A8BE5B3A833AAP-16	-0X1.99EFA0072BD9BP-16	
0X1.E7EAA82A7A03AP-7	-0X1.B39606C52E9C8P-15	0X1.A8BE5B3A833AEP-16	-0X1.99EFA0072BDA3P-16	
0X1.491BB533AB6D2P+1	0X1.567BB17E9CB12P-2	-0X1.4DEF10B551A62P-3	0X1.4258A45E6BEE6P-3	
-0X1.BD9E3B40F502AP-3	-0X1.2CB15C0DEP-16	0X1.23798C02236CP-17	-0X1.1CA80DC89894P-17	
0X1.F7D0558FD520CP-8	-0X1.B6B421056DE47P-16	0X1.ABC8F76507F29P-17	-0X1.9CDE5ECD07612P-17	
0X1.F7D0558FD520AP-8	-0X1.B6B421056DE4FP-16	0X1.ABC8F76507F25P-17	-0X1.9CDE5ECD0760CP-17	
0X1.73D4DA7C5016P-4	-0X1.926A2E11919F2P-13	0X1.886EADB6873BP-14	-0X1.7AAF5BB2F70D6P-14	
0X1.406F44B131896P-2	0X1.8216DC223A90BP-4	-0X1.78739361FB684P-5	0X1.6B63454ACCC4CP-5	
0X1.0D17A6312DE28P-5	0X1.273F9B6560831P-7	-0X1.0921E1EC6520AP-7	-0X1.A2810FF29968CP-8	
0X1.0D17A6312DE28P-5	0X1.273F9B6560831P-7	-0X1.0921E1EC6520AP-7	-0X1.A2810FF29968CP-8	
0X1.0D1736BEFFD7AP-5	0X1.2F455A6D68476P-8	0X1.7A210B2406C14P-10	0X1.A38D0209556FAP-7	
0X1.0D1736BEFFD7AP-5	0X1.2F455A6D68476P-8	0X1.7A210B2406C14P-10	0X1.A38D0209556FAP-7	
0X1.25010DF4238DAP-8	-0X1.117CEBE52ADEEP-16	0X1.0AADC7D8CB69P-17	-0X1.016283D953047P-17	
0X1.0396D77009A0EP-2	0X1.1F45F66E262A1P-5	0X1.67FDA806782ECP-7	0X1.8E117CACE73DCP-4	
0X1.0397F6B6EEF49P-2	0X1.17F1CC75B0A48P-4	-0X1.F702D4072BEB8P-5	-0X1.8D7A54B079416P-5	
-0X1.FBE54A28C69FP-5	0X1.1FD534FF1EC9DP-13	-0X1.18B0A087BB075P-14	0X1.0EDCCCDBDF348P-14	
0X1.930B46C53C25P-6	0X1.BA7FA3ACDCC3AP-8	-0X1.8D5C0F39911BAP-8	-0X1.399ABBA80EAP-8	
0X1.930B46C53C25P-6	0X1.BA7FA3ACDCC3AP-8	-0X1.8D5C0F39911BAP-8	-0X1.399ABBA80EAP-8	
0X1.930A9FA4D5B91P-6	0X1.C68775BB7D88EP-9	0X1.1B56A4E47DB6CP-10	0X1.3A64D3E268704P-7	
0X1.930A9FA4D5B91P-6	0X1.C68775BB7D88EP-9	0X1.1B56A4E47DB6CP-10	0X1.3A64D3E268704P-7	
0X1.EFE9895B8229AP-4	0X1.1D7BEC7EA0ACAP-5	-0X1.004E41A4F0099P-5	-0X1.9453E86685E95P-6	
0X1.EFE4959056FC3P-4	0X1.255EC843E732BP-6	0X1.6CE0B1E8405EBP-8	0X1.9586FCF0457FCP-5	
0X1.EA657B0D2C123P-6	-0X1.08AE9876438B7P-14	0X1.021DCAE023E7FP-15	-0X1.F225E14C403DAP-16	
-0X1.0B26B4AE3747AP-3	-0X1.B6D47D3A9A208P-6	0X1.87F2B92E4628EP-6	0X1.30EBD8E37D68FP-6	
-0X1.0B24F3BD77D06P-3	-0X1.C7C5D461E416CP-7	-0X1.0BA18053AFBA7P-8	-0X1.355527FECD595P-5	
0X1.F1BA8E312959BP-2	0X1.B421D9FF703DEP-6	-0X1.841C74F810802P-6	-0X1.2AF3159172EEP-6	
0X1.F1B9A1977A1FFP-2	0X1.C85B8F0023176P-7	0X1.0100DF64F6B56P-8	0X1.31C9A7734A545P-5	
-0X1.057BE7C42C812P-2	-0X1.D2AC9B4CE8EBEP-7	0X1.A72A0A87837ECP-7	0X1.56819E3D5C83EP-7	
-0X1.057B6CE09C326P-2	-0X1.D5A7F6B7086C6P-8	-0X1.44B059DB4B3F4P-9	-0X1.50513305AA20EP-6	
0X1.D572390D430A8P-4	0X1.0A40907020143P-5	-0X1.C62A87513E6D7P-6	-0X1.34632E941F77CP-6	
0X1.D57187B454312P-4	0X1.2DF394B4DF99AP-6	0X1.7ACD96F7B8E22P-9	0X1.5E899CA110BE5P-5	
0X1.EB9AC73CD2CB5P-3	0X1.8EEBA6FCAF0B1P-5	-0X1.62B740EAB479BP-5	-0X1.10A1DB55103C4P-5	
0X1.EB97647FCDD2CP-3	0X1.A214E244A5EBDP-6	0X1.D28F4774425AFP-8	0X1.175D0C242D129P-4	
-0X1.EE04002AD5D16P-6	0X1.0DAFC764EC2C5P-14	-0X1.06FF067669647P-15	0X1.FB91794FC64B2P-16	
0X1.6E845147BCD3AP-2	0X1.247D17FD4F92CP-6	-0X1.FEE546D818253P-7	-0X1.7530934F71A78P-7	
0X1.6E83A0E62B972P-2	0X1.3D835142CBA98P-7	0X1.1BAE3AC82F6A7P-9	0X1.8EF39B1B3545AP-6	
0X1.5A49CA043045P-3	0X1.03A365A3718F9P-5	-0X1.CB6A9930D9649P-6	-0X1.5C39A96B13911P-6	
0X1.5A4744A8611B5P-3	0X1.12DB39EFE8582P-6	0X1.21076FF170604P-8	0X1.68F6D29F77692P-5	
0X1.BE77937CE2E34P-11	-0X1.B6C9C4D882DCEP-19	0X1.ABDC549029F5AP-20	-0X1.9CF4692ED2242P-20	
0X1.BE77937CE2E34P-11	-0X1.B6C9C4D882DCEP-19	0X1.ABDC549029F5AP-20	-0X1.9CF4692ED2242P-20	
0X1.A04AF5DD5AF03P-8	0X1.CA20981EF69A2P-10	-0X1.9B61BDD147E5AP-10	-0X1.44A540A153205P-10	
0X1.A04A486DB9B87P-8	0X1.D69C9E660E6CEP-11	0X1.2544B44FA99F4P-12	0X1.457BDC1707DDAP-9	
0X1.82B0657C76313P-11	-0X1.7BFB565FE2B3CP-19	0X1.7284D02BF883BP-20	-0X1.659C4CB65F9D8P-20	
0X1.82B0657C76313P-11	-0X1.7BFB565FE2B3CP-19	0X1.7284D02BF883BP-20	-0X1.659C4CB65F9D8P-20	
0X1.E846519E8CF46P-7	0X1.0BD35C9B48AEDP-8	-0X1.E103AB460FFBCP-9	-0X1.7BA2C51D9FB0BP-9	
0X1.E8458775891EFP-7	0X1.131A15CB04CFP-9	0X1.57038D0970A66P-11	0X1.7C95702E95989P-8	
0X1.47A0D270C5C78P-11	-0X1.422ACD1F66233P-19	0X1.3A24DC0A239AEP-20	-0X1.2F3324FB992DP-20	
0X1.47A0D270C5C78P-11	-0X1.422ACD1F66233P-19	0X1.3A24DC0A239AEP-20	-0X1.2F3324FB992DP-20	
-0X1.69F0F3689B9BEP-4	-0X1.249AFD0020585P-8	0X1.FF338645477F8P-9	0X1.75A17E970A371P-9	
-0X1.69F04553CF98EP-4	-0X1.3D84ED9BCA06EP-9	-0X1.1C6F7DE614282P-11	-0X1.8F3A831A2A103P-8	
-0X1.56BB1E272EA07P-5	-0X1.03D3126893366P-7	0X1.CBC9944DBBFECP-8	0X1.5C981D4325A93P-8	
-0X1.56B8A11900DA5P-5	-0X1.13011D489E6E7P-8	-0X1.217F8C5BDBC02P-10	-0X1.6945668065165P-7	
0X1.B13B624F3F02EP-8	-0X1.78F11836AA7CDP-16	0X1.6F8F73E8471D9P-17	-0X1.62BE6DA110C2CP-17	
0X1.7473AEF3F95F7P-4	0X1.B0B5EDDB6D184P-9	-0X1.7F3A0931D8DE7P-9	-0X1.2351EC5EF4705P-9	
0X1.7472FAE9013B8P-4	0X1.C922D9CC12F3CP-10	0X1.E6C2BC71C8C16P-12	0X1.2D4279912B12AP-8	
0X1.595FB0519D272P-12	-0X1.54611F5876BBDP-20	0X1.4BE70C146FDACP-21	-0X1.4056FF3AB5CCAP-21	
0X1.595FB0519D272P-12	-0X1.54611F5876BC1P-20	0X1.4BE70C146FDACP-21	-0X1.4056FF3AB5CCCP-21	
0X1.59838613F551EP-5	0X1.893A605401D6FP-8	-0X1.5CF4AB290EF7EP-8	-0X1.0ABC67DE24465P-8	
0X1.5980F4932F9BCP-5	0X1.9DC50CC9FF8B8P-9	0X1.C3166EC977F38P-11	0X1.129188C15938AP-7	
