L1=2,L2=2,N=100
0X1.E2E3AAFA2235AP+7	0X1.6FD4E40745991P+2	0X1.EA712EFC490D8P+1	0X1.6FD4E467C2F6AP+2	0X1.ECC02E19CAB43P+0	0X1.7190160F5148DP+1	0X1.ECC01F1BC4041P+0	0X1.7EDA97B8F6FDAP-1	-0X1.AF2153419BA36P+5	-0X1.BBF654228DD48P+5	-0X1.AF2153327DF84P+5	0X1.555D4CE9BD3D4P-2	-0X1.F82C33A7B690DP-4	0X1.0005FA77590BCP-1	-0X1.F82C3460B6A65P-4	0X1.0005FBBC22148P-1	0X1.555D4F0F91A62P-2	-0X1.C9E37E58DF572P+0	-0X1.9775B714BE031P+1	-0X1.C9DF9FBDA1AFP+0	-0X1.7E7ED687E30A4P+10	-0X1.7EDE3B3EE4924P+10	-0X1.7E7ED686F53EEP+10	-0X1.7C7DDA2286BP-1	-0X1.D25B90DEB969CP-1	-0X1.7C7DD8F25698CP-1	-0X1.A4421E19F4AB5P+2	-0X1.B99B3A8A68CCEP+2	-0X1.3B3395C022AA8P+3	-0X1.B99E21152A0C3P+2	-0X1.3B3395A9CBDBAP+3	-0X1.A4450469BC824P+2	-0X1.1F437E561E488P+12	-0X1.1E8FEF06CC55AP+12	-0X1.1F437E54F33BAP+12	
0X1.E2E3AACA5D8D9P+7	-0X1.6FD4E2C0EB7B4P+2	-0X1.EA712F908DC7P+1	-0X1.6FD4E1F7AF75AP+2	0X1.ECC02D556B09EP+0	0X1.71901429AEA06P+1	0X1.ECC01FCCBD147P+0	-0X1.7EDA9568A07EEP-1	-0X1.AF2152EBC6F55P+5	-0X1.BBF653AE332D1P+5	-0X1.AF215309735C6P+5	-0X1.555D4CA23B766P-2	0X1.F82C0B1FEE34FP-4	-0X1.0005F8A55D3C9P-1	0X1.F82C0273D2F7CP-4	-0X1.0005F5128C747P-1	-0X1.555D4940310FEP-2	-0X1.C9E397E3E038AP+0	-0X1.977580FCBC7E3P+1	-0X1.C9E410175AFB9P+0	-0X1.7E7ED6398963P+10	-0X1.7EDE3B0097B9EP+10	-0X1.7E7ED63E3346AP+10	0X1.7C7DD345CC46BP-1	0X1.D25B8B23470BAP-1	0X1.7C7DD742782ECP-1	-0X1.A445711080DF8P+2	-0X1.B99E8D3CE5D7P+2	-0X1.3B336DCE5E6CBP+3	-0X1.B99E338E79A1CP+2	-0X1.3B336E1A20AD7P+3	-0X1.A44517CE77B56P+2	-0X1.1F437E22AEF23P+12	-0X1.1E8FEEC53584EP+12	-0X1.1F437E29C62B1P+12	
0X1.C581F923A0FE8P+7	0X1.5B4B557785797P+2	0X1.CF0F1BA107055P+1	0X1.5B4B55D2A19C2P+2	0X1.C230A9A903EF8P+0	0X1.51A464003C276P+1	0X1.C230850CBA5BAP+0	0X1.678EBD8A80A08P-1	-0X1.1528F0E02DB2CP+6	-0X1.1B0592A4BAADAP+6	-0X1.1528F0D8C2464P+6	0X1.3DA7CC0FE44B2P-2	-0X1.EB1E3423C15FDP-4	0X1.DC7BB37AD6418P-2	-0X1.EB1E34F5D32D6P-4	0X1.DC7BB5D9E5BFDP-2	0X1.3DA7CE0159E73P-2	-0X1.90C13E10E6CP-2	-0X1.0D8AB513CD6BDP+0	-0X1.90BE1FC57665CP-2	-0X1.43D057D5BAFFBP+6	-0X1.451E4E2969B68P+6	-0X1.43D057D3DA9B8P+6	-0X1.6BF2AD99B4648P-1	-0X1.BA62DD7E24291P-1	-0X1.6BF2AC749DCA1P-1	-0X1.2563B58783312P+1	-0X1.4D247DC5FAB88P+1	-0X1.B817292E94DDEP+1	-0X1.4D25A8E8EC4A6P+1	-0X1.B81728DA685C4P+1	-0X1.2564E071DDE92P+1	-0X1.EB081FBBCDB64P+7	-0X1.E2DFA7590EAE4P+7	-0X1.EB081FB4C88FP+7	
0X1.C581F8F6FFB4DP+7	-0X1.5B4B544466A32P+2	-0X1.CF0F1C2E438AEP+1	-0X1.5B4B538676121P+2	0X1.C2308F07F6F81P+0	0X1.51A46370BDF76P+1	0X1.C230852043051P+0	-0X1.678EBB62C9A94P-1	-0X1.1528F0A9ED0C7P+6	-0X1.1B05925C9B6AEP+6	-0X1.1528F0B99E764P+6	-0X1.3DA7CBD7F381FP-2	0X1.EB1E0DC3ED12CP-4	-0X1.DC7BB0464D3FP-2	0X1.EB1E05847101P-4	-0X1.DC7BA98CE4441P-2	-0X1.3DA7C8AF95746P-2	-0X1.90C155A4D55EAP-2	-0X1.0D8A9CA8C151AP+0	-0X1.90C1CDD992172P-2	-0X1.43D0576C0778FP+6	-0X1.451E4DF96DB2P+6	-0X1.43D0577910D85P+6	0X1.6BF2A6F7A7024P-1	0X1.BA62D8004B44AP-1	0X1.6BF2AAB0865E6P-1	-0X1.2565146FB8966P+1	-0X1.4D25DBEF8CB15P+1	-0X1.B817064ADE8F2P+1	-0X1.4D25AFAAA7F52P+1	-0X1.B8170767C68F6P+1	-0X1.2564E8EF4859P+1	-0X1.EB081F4A40627P+7	-0X1.E2DFA693462F3P+7	-0X1.EB081F7554772P+7	
0X1.81F76DD14F362P+7	0X1.265C1959F3967P+2	0X1.887ACBA05883P+1	0X1.265C19A72B52AP+2	0X1.859A9D992DCECP+0	0X1.2433E6A5AF297P+1	0X1.859A898E4746P+0	0X1.31EC20FE911C4P-1	-0X1.9A45B9085D5E7P+5	-0X1.A46B14AC0247EP+5	-0X1.9A45B8FC0F7B1P+5	0X1.0E79FE6EDDBDCP-2	-0X1.A09F9B008EEBP-4	0X1.95B6FEDA38134P-2	-0X1.A09F9BA7FB7B8P-4	0X1.95B700E0A7022P-2	0X1.0E7A001DC30C6P-2	-0X1.ED79226252B6P-1	-0X1.D81A71B927EF8P+0	-0X1.ED75154B60CEFP-1	-0X1.49BF3DFE215B6P+9	-0X1.4A260C8C8E732P+9	-0X1.49BF3DFD41206P+9	-0X1.3531E6942841EP-1	-0X1.78163AA7CC087P-1	-0X1.3531E59F83AE6P-1	-0X1.EC7E06D6DECCDP+1	-0X1.073EFCE34D88CP+2	-0X1.71609BB77E301P+2	-0X1.0740819C0DF5CP+2	-0X1.71609B93B7CE5P+2	-0X1.EC81100635B6AP+1	-0X1.EF94DF7D3D7EP+10	-0X1.EDEC49510BD2EP+10	-0X1.EF94DF7ACDAB4P+10	
0X1.81F76DD14F362P+7	0X1.265C1959F3966P+2	0X1.887ACBA05883P+1	0X1.265C19A72B52AP+2	0X1.859A9D992DCEBP+0	0X1.2433E6A5AF296P+1	0X1.859A898E4745EP+0	0X1.31EC20FE911C2P-1	-0X1.9A45B9085D5E7P+5	-0X1.A46B14AC0247CP+5	-0X1.9A45B8FC0F7BP+5	0X1.0E79FE6EDDBDBP-2	-0X1.A09F9B008EEAEP-4	0X1.95B6FEDA38134P-2	-0X1.A09F9BA7FB7B6P-4	0X1.95B700E0A701FP-2	0X1.0E7A001DC30C5P-2	-0X1.ED79226252B5EP-1	-0X1.D81A71B927EF7P+0	-0X1.ED75154B60CEDP-1	-0X1.49BF3DFE215B5P+9	-0X1.4A260C8C8E731P+9	-0X1.49BF3DFD41206P+9	-0X1.3531E6942841DP-1	-0X1.78163AA7CC086P-1	-0X1.3531E59F83AE6P-1	-0X1.EC7E06D6DECCBP+1	-0X1.073EFCE34D88BP+2	-0X1.71609BB77E301P+2	-0X1.0740819C0DF5AP+2	-0X1.71609B93B7CE4P+2	-0X1.EC81100635B68P+1	-0X1.EF94DF7D3D7DEP+10	-0X1.EDEC49510BD2DP+10	-0X1.EF94DF7ACDAB2P+10	
0X1.81F76DAB2C864P+7	-0X1.265C1855010A6P+2	-0X1.887ACC1744434P+1	-0X1.265C17B3FA414P+2	0X1.859A93BFDD5ABP+0	0X1.2433E5902E326P+1	0X1.859A89E73FE3DP+0	-0X1.31EC1F253EBADP-1	-0X1.9A45B8B7CB7CCP+5	-0X1.A46B144085D21P+5	-0X1.9A45B8D0C3BBAP+5	-0X1.0E79FE3D68AEP-2	0X1.A09F7A500D612P-4	-0X1.95B6FC12C7514P-2	0X1.A09F7351FDAE2P-4	-0X1.95B6F659D8D14P-2	-0X1.0E79FB8AF8222P-2	-0X1.ED793DD55D754P-1	-0X1.D81A3810D5885P+0	-0X1.ED79C08C5007CP-1	-0X1.49BF3DB7F5EB6P+9	-0X1.4A260C57672AP+9	-0X1.49BF3DBCBD0C8P+9	0X1.3531E0F28C9EP-1	0X1.781635FE4484DP-1	0X1.3531E41D9E05BP-1	-0X1.EC81853A27FACP+1	-0X1.0740BBCE01778P+2	-0X1.71607150EAC4CP+2	-0X1.07408B24FB93P+2	-0X1.716071CA482EP+2	-0X1.EC81249223BBFP+1	-0X1.EF94DF2322414P+10	-0X1.EDEC48D9A4DABP+10	-0X1.EF94DF31D7166P+10	
0X1.81F76DAB2C866P+7	-0X1.265C1855010A8P+2	-0X1.887ACC1744435P+1	-0X1.265C17B3FA415P+2	0X1.859A93BFDD5ACP+0	0X1.2433E5902E328P+1	0X1.859A89E73FE3EP+0	-0X1.31EC1F253EBAEP-1	-0X1.9A45B8B7CB7CDP+5	-0X1.A46B144085D21P+5	-0X1.9A45B8D0C3BBAP+5	-0X1.0E79FE3D68AEP-2	0X1.A09F7A500D612P-4	-0X1.95B6FC12C7516P-2	0X1.A09F7351FDAE2P-4	-0X1.95B6F659D8D16P-2	-0X1.0E79FB8AF8222P-2	-0X1.ED793DD55D756P-1	-0X1.D81A3810D5886P+0	-0X1.ED79C08C5007DP-1	-0X1.49BF3DB7F5EB7P+9	-0X1.4A260C57672A1P+9	-0X1.49BF3DBCBD0C8P+9	0X1.3531E0F28C9E1P-1	0X1.781635FE4484EP-1	0X1.3531E41D9E05CP-1	-0X1.EC81853A27FADP+1	-0X1.0740BBCE01779P+2	-0X1.71607150EAC4EP+2	-0X1.07408B24FB93P+2	-0X1.716071CA482E2P+2	-0X1.EC81249223BCP+1	-0X1.EF94DF2322414P+10	-0X1.EDEC48D9A4DACP+10	-0X1.EF94DF31D7167P+10	
0X1.A6D1220099F56P+6	-0X1.41BF6476ADC0CP+1	-0X1.ACFF31B0E8F3FP+0	-0X1.41BF63C6A44B4P+1	0X1.B79FC207A6593P-1	0X1.49B7C1C8B2E4EP+0	0X1.B79FB441CA02EP-1	-0X1.4F79F3CBDE528P-2	-0X1.AC6BA74E993FP+3	-0X1.C3514DEAEB4F5P+3	-0X1.AC6BA77D7D354P+3	-0X1.343ECB8C5D157P-3	0X1.830988BD20DBAP-5	-0X1.CE5E2FBC5B2CEP-3	0X1.8309815D2DAP-5	-0X1.CE5E298573885P-3	-0X1.343EC8925514EP-3	-0X1.42640E169073CP+0	-0X1.0E1853887336BP+1	-0X1.4264637DF5BAP+0	-0X1.5FF8087496F3FP+10	-0X1.603B32A79EFD4P+10	-0X1.5FF8087817F1BP+10	0X1.38E0910A2A64EP-2	0X1.8AF5E8A23491AP-2	0X1.38E0949AA64P-2	-0X1.13C2166F1BF8CP+2	-0X1.1D314F235FB1DP+2	-0X1.9DA230B97D1DEP+2	-0X1.1D310F5385D72P+2	-0X1.9DA230FAEC08BP+2	-0X1.13C1D6D1D4F4EP+2	-0X1.083922877239P+12	-0X1.07C4453FD3B4FP+12	-0X1.0839228CB533FP+12	
0X1.A6D1220099F54P+6	-0X1.41BF6476ADC0BP+1	-0X1.ACFF31B0E8F3EP+0	-0X1.41BF63C6A44B4P+1	0X1.B79FC207A6592P-1	0X1.49B7C1C8B2E4CP+0	0X1.B79FB441CA02DP-1	-0X1.4F79F3CBDE527P-2	-0X1.AC6BA74E993EFP+3	-0X1.C3514DEAEB4F4P+3	-0X1.AC6BA77D7D354P+3	-0X1.343ECB8C5D157P-3	0X1.830988BD20DB7P-5	-0X1.CE5E2FBC5B2CCP-3	0X1.8309815D2D9FFP-5	-0X1.CE5E298573884P-3	-0X1.343EC8925514EP-3	-0X1.42640E169073BP+0	-0X1.0E1853887336AP+1	-0X1.4264637DF5B9EP+0	-0X1.5FF8087496F3EP+10	-0X1.603B32A79EFD3P+10	-0X1.5FF8087817F1BP+10	0X1.38E0910A2A64DP-2	0X1.8AF5E8A234919P-2	0X1.38E0949AA63FFP-2	-0X1.13C2166F1BF8CP+2	-0X1.1D314F235FB1CP+2	-0X1.9DA230B97D1DEP+2	-0X1.1D310F5385D72P+2	-0X1.9DA230FAEC08AP+2	-0X1.13C1D6D1D4F4EP+2	-0X1.083922877239P+12	-0X1.07C4453FD3B4EP+12	-0X1.0839228CB533EP+12	
0X1.A6D1222A780CAP+6	0X1.41BF6594632E1P+1	0X1.ACFF312F843EAP+0	0X1.41BF65E8C9954P+1	0X1.B79FB0001039P-1	0X1.49B7C450BAD8EP+0	0X1.B79FB33C46421P-1	0X1.4F79F5CFCF58CP-2	-0X1.AC6BA7AA1264CP+3	-0X1.C3514E71A32BP+3	-0X1.AC6BA7907C286P+3	0X1.343ECBEC5B4F4P-3	-0X1.8309AAEE9197DP-5	0X1.CE5E3365E1268P-3	-0X1.8309AB563C2EEP-5	0X1.CE5E359EF2ACAP-3	0X1.343ECDE4204AEP-3	-0X1.4263FBF4D79C6P+0	-0X1.0E187ACEFF116P+1	-0X1.426122D68894FP+0	-0X1.5FF808BABDF12P+10	-0X1.603B32E1F535AP+10	-0X1.5FF808B9EB78AP+10	-0X1.38E096770F886P-2	-0X1.8AF5ED56A019P-2	-0X1.38E0956D369C5P-2	-0X1.13BFA6885BE63P+2	-0X1.1D2EDF35A3948P+2	-0X1.9DA26ABE79F0EP+2	-0X1.1D31018D7130EP+2	-0X1.9DA26AAB17901P+2	-0X1.13C1C8A7640EP+2	-0X1.083922B687AC3P+12	-0X1.07C445796BE1P+12	-0X1.083922B5AFD0AP+12	
