L1=1,L2=1,N=80
0X1.64DE11DB7B1B2P+2	0X1.2A40E6FB75C8DP-1	0X1.8DABDEA49D0B5P-2	0X1.2A40E6FB75CE9P-1	0X1.5628DB217498FP-3	0X1.009EA4591777EP-2	0X1.5628DB21749FCP-3	-0X1.2AE99CF90CFFAP-7	-0X1.2FD0A5C0C74FCP-3	-0X1.2AE99CF90BBA3P-7	
0X1.64DE11DB7B1CAP+2	-0X1.2A40E6FB75C72P-1	-0X1.8DABDEA49D0C4P-2	-0X1.2A40E6FB75C2AP-1	0X1.5628DB2174ADEP-3	0X1.009EA459177CBP-2	0X1.5628DB2174A9P-3	-0X1.2AE99CF90BD12P-7	-0X1.2FD0A5C0C747FP-3	-0X1.2AE99CF90CBA8P-7	
0X1.2F30E935A02A8P-3	0X1.F1676297168BCP-7	0X1.4B9A41BA0F079P-7	0X1.F167629716956P-7	0X1.0FA41033B2FP-8	0X1.9776184D8C702P-8	0X1.0FA41033B2F57P-8	-0X1.3EA3E80EE543EP-11	-0X1.0A328A82471B5P-8	-0X1.3EA3E80EE4C2BP-11	
0X1.2F30E935A02BCP-3	-0X1.F167629716893P-7	-0X1.4B9A41BA0F082P-7	-0X1.F167629716819P-7	0X1.0FA41033B3004P-8	0X1.9776184D8C778P-8	0X1.0FA41033B2FC6P-8	-0X1.3EA3E80EE4CFEP-11	-0X1.0A328A824715CP-8	-0X1.3EA3E80EE52D6P-11	
0X1.0D4C26BBEF9CBP-3	0X1.BE7FA636479BEP-7	0X1.29AA6ECEDA67CP-7	0X1.BE7FA63647A4AP-7	0X1.F51841DF201A6P-9	0X1.77D23167581B6P-8	0X1.F51841DF20246P-9	-0X1.7FDB5C6829D34P-12	-0X1.D18FA2719FFB5P-9	-0X1.7FDB5C6828E4DP-12	
0X1.0D4C26BBEF9DCP-3	-0X1.BE7FA6364799CP-7	-0X1.29AA6ECEDA688P-7	-0X1.BE7FA6364792EP-7	0X1.F51841DF2038EP-9	0X1.77D2316758226P-8	0X1.F51841DF2031CP-9	-0X1.7FDB5C6828F85P-12	-0X1.D18FA2719FF08P-9	-0X1.7FDB5C6829A3AP-12	
0X1.CAFB2CA28FDF2P-4	0X1.779A34AFF8CE4P-7	0X1.F4CD9B954BBD7P-8	0X1.779A34AFF8D5AP-7	0X1.97D9138386082P-9	0X1.31E2CEA2A48C3P-8	0X1.97D9138386103P-9	-0X1.012F0185155EAP-11	-0X1.942B50A435095P-9	-0X1.012F018514FDEP-11	
0X1.CAFB2CA28FE0DP-4	-0X1.779A34AFF8CC2P-7	-0X1.F4CD9B954BBE8P-8	-0X1.779A34AFF8C67P-7	0X1.97D9138386204P-9	0X1.31E2CEA2A4915P-8	0X1.97D91383861A7P-9	-0X1.012F0185150A2P-11	-0X1.942B50A43501P-9	-0X1.012F018515509P-11	
0X1.4880E19FFDC4BP-4	-0X1.45EBB2B83D7B4P-8	-0X1.B28F98F5A750AP-9	-0X1.45EBB2B83D75BP-8	0X1.41AFFE7DAC47AP-11	0X1.E287FDBC82623P-11	0X1.41AFFE7DAC41EP-11	-0X1.79D9469C06C58P-10	-0X1.FFE29B5063E2FP-10	-0X1.79D9469C06CDFP-10	
0X1.4880E19FFDC35P-4	0X1.45EBB2B83D7D1P-8	0X1.B28F98F5A7504P-9	0X1.45EBB2B83D832P-8	0X1.41AFFE7DAC36AP-11	0X1.E287FDBC825DP-11	0X1.41AFFE7DAC3C5P-11	-0X1.79D9469C06CB2P-10	-0X1.FFE29B5063E3CP-10	-0X1.79D9469C06C28P-10	
0X1.158A5E22FDB1EP-5	0X1.C5F5FFA1C6C36P-9	0X1.2EA3FFC12F2CCP-9	0X1.C5F5FFA1C6CC3P-9	0X1.EC2DA9700EC12P-11	0X1.71223F140B183P-10	0X1.EC2DA9700ECAEP-11	-0X1.3C0A472290F0FP-13	-0X1.E9289EFB5B32BP-11	-0X1.3C0A4722907CP-13	
