L1=1,L2=1,N=20
0X1.28B11160F583P+2	-0X1.63114AD7496EFP-2	-0X1.D96C63C9B741P-3	-0X1.63114AD749717P-2	0X1.4C22D2E934F7EP-5	0X1.F2343C5DCF752P-5	0X1.4C22D2E934FA3P-5	-0X1.6DFF1671A6A23P-5	-0X1.41636319FEB6CP-4	-0X1.6DFF1671A69BP-5	
0X1.28B11160F581FP+2	0X1.63114AD7496A9P-2	0X1.D96C63C9B7397P-3	0X1.63114AD74968FP-2	0X1.4C22D2E9350B2P-5	0X1.F2343C5DCF8DAP-5	0X1.4C22D2E935093P-5	-0X1.6DFF1671A675CP-5	-0X1.41636319FEAAP-4	-0X1.6DFF1671A67B1P-5	
0X1.CD6DE2E4082B9P-6	0X1.107F147BEBFD7P-9	0X1.6B541B4FE5529P-10	0X1.107F147BEBFC4P-9	0X1.F64F4C723EB97P-13	0X1.78BB7955AF08FP-12	0X1.F64F4C723EB6AP-13	-0X1.221CAB67A364EP-12	-0X1.F36860973D872P-12	-0X1.221CAB67A368BP-12	
0X1.CD6DE2E4082D1P-6	-0X1.107F147BEC00BP-9	-0X1.6B541B4FE5585P-10	-0X1.107F147BEC028P-9	0X1.F64F4C723E9C4P-13	0X1.78BB7955AEF5EP-12	0X1.F64F4C723E9F6P-13	-0X1.221CAB67A3865P-12	-0X1.F36860973D9A3P-12	-0X1.221CAB67A3815P-12	
0X1.CBB98A4D64563P-6	-0X1.B427F6F95A318P-11	-0X1.22C54F50E6CCCP-11	-0X1.B427F6F95A349P-11	0X1.580FA1CD4CE6AP-15	0X1.020BB959F9AE8P-14	0X1.580FA1CD4CE8DP-15	-0X1.4ADAD3A126DD2P-12	-0X1.6EB1C9D134352P-12	-0X1.4ADAD3A126DC4P-12	
0X1.CBB98A4D6456EP-6	0X1.B427F6F95A2B7P-11	0X1.22C54F50E6C77P-11	0X1.B427F6F95A28FP-11	0X1.580FA1CD4CFD4P-15	0X1.020BB959F9BCEP-14	0X1.580FA1CD4CFA7P-15	-0X1.4ADAD3A126D93P-12	-0X1.6EB1C9D13433EP-12	-0X1.4ADAD3A126DA4P-12	
0X1.4C9153D3D3B18P-7	-0X1.87EA3158690A4P-11	-0X1.0546CB9046085P-11	-0X1.87EA3158690CEP-11	0X1.5D31A583E7A3P-14	0X1.05E53C22EDBA9P-13	0X1.5D31A583E7A52P-14	-0X1.BF72075F7EF8AP-14	-0X1.71385DFC0AA8EP-13	-0X1.BF72075F7EF1DP-14	
0X1.4C9153D3D3B03P-7	0X1.87EA31586905CP-11	0X1.0546CB9046045P-11	0X1.87EA31586903FP-11	0X1.5D31A583E7B84P-14	0X1.05E53C22EDC88P-13	0X1.5D31A583E7B64P-14	-0X1.BF72075F7EC74P-14	-0X1.71385DFC0A9ABP-13	-0X1.BF72075F7ECC8P-14	
0X1.29777A48FFC6AP-6	0X1.BP-62	-0X1.18P-61	-0X1.DAP-59	-0X1.19ABB7A74C8DAP-17	-0X1.A681937AF2CFBP-17	-0X1.19ABB7A74C8FEP-17	-0X1.228AD0E4F6AAEP-12	-0X1.1B3502C746021P-12	-0X1.228AD0E4F6ABP-12	
0X1.3A34644B61FAP-8	-0X1.730DFD358EC99P-12	-0X1.EEBD519CBE64AP-13	-0X1.730DFD358ECC2P-12	0X1.55F1F7EB8DB8BP-15	0X1.007579F0AA4B3P-14	0X1.55F1F7EB8DBADP-15	-0X1.8B2B644221943P-15	-0X1.540FD96DE12ACP-14	-0X1.8B2B6442218D7P-15	
0X1.3A34644B61F91P-8	0X1.730DFD358EC5P-12	0X1.EEBD519CBE5D1P-13	0X1.730DFD358EC37P-12	0X1.55F1F7EB8DCCEP-15	0X1.007579F0AA582P-14	0X1.55F1F7EB8DCBP-15	-0X1.8B2B644221668P-15	-0X1.540FD96DE11DCP-14	-0X1.8B2B6442216B8P-15	
0X1.EABA897514F22P-9	0X1.219D9D57C005P-12	0X1.82277C7500077P-13	0X1.219D9D57C003BP-12	0X1.08BF742E40D64P-15	0X1.8D1F2E45613F2P-15	0X1.08BF742E40D4EP-15	-0X1.39CBDD07F8833P-15	-0X1.0B35B441EC9ABP-14	-0X1.39CBDD07F8871P-15	
0X1.EABA897514F3DP-9	-0X1.219D9D57C0088P-12	-0X1.82277C75000D7P-13	-0X1.219D9D57C00A7P-12	0X1.08BF742E40C69P-15	0X1.8D1F2E45612ADP-15	0X1.08BF742E40C83P-15	-0X1.39CBDD07F8A72P-15	-0X1.0B35B441ECA52P-14	-0X1.39CBDD07F8A1EP-15	
0X1.1F2078F7A571DP-7	0X1.90E873F5F625AP-13	0X1.0B45A2A3F96E2P-13	0X1.90E873F5F6232P-13	0X1.FA6FDE65216FCP-18	0X1.7BD3E6CBD9124P-17	0X1.FA6FDE65216B3P-18	-0X1.56E5FA54C5F7AP-14	-0X1.71467894B50B1P-14	-0X1.56E5FA54C5F86P-14	
0X1.1F2078F7A5712P-7	-0X1.90E873F5F62CCP-13	-0X1.0B45A2A3F973FP-13	-0X1.90E873F5F62FAP-13	0X1.FA6FDE652157P-18	0X1.7BD3E6CBD9037P-17	0X1.FA6FDE652159EP-18	-0X1.56E5FA54C5F8EP-14	-0X1.71467894B50ACP-14	-0X1.56E5FA54C5F84P-14	
0X1.E7056BEBEA531P-8	0X1.B7076F6E0A1CDP-14	0X1.24AF9F9EB168P-14	0X1.B7076F6E0A185P-14	0X1.483CB9516C38CP-19	0X1.EC5B15FA22538P-19	0X1.483CB9516C32EP-19	-0X1.46EF6F2A2D154P-14	-0X1.4F7BAEA84BE7P-14	-0X1.46EF6F2A2D15CP-14	
0X1.E7056BEBEA523P-8	-0X1.B7076F6E0A25CP-14	-0X1.24AF9F9EB16FCP-14	-0X1.B7076F6E0A2AEP-14	0X1.483CB9516C17CP-19	0X1.EC5B15FA222A4P-19	0X1.483CB9516C1A6P-19	-0X1.46EF6F2A2D164P-14	-0X1.4F7BAEA84BE71P-14	-0X1.46EF6F2A2D16P-14	
0X1.2EDAF4E042A83P-8	-0X1.ABA9A563DEC14P-15	-0X1.1D1BC397E9D6CP-15	-0X1.ABA9A563DEC42P-15	0X1.5EB0D8DA931D2P-20	0X1.0704A2A3EE573P-19	0X1.5EB0D8DA931E2P-20	-0X1.98C64C5AC6326P-16	-0X1.AB0A2CFB7DDC2P-16	-0X1.98C64C5AC6324P-16	
0X1.2EDAF4E042A8CP-8	0X1.ABA9A563DEB4EP-15	0X1.1D1BC397E9CD8P-15	0X1.ABA9A563DEB22P-15	0X1.5EB0D8DA931D1P-20	0X1.0704A2A3EE555P-19	0X1.5EB0D8DA931A7P-20	-0X1.98C64C5AC634P-16	-0X1.AB0A2CFB7DDDCP-16	-0X1.98C64C5AC6348P-16	
0X1.132C802E80DC8P-8	-0X1.76P-61	-0X1.1AP-61	-0X1.14P-60	0X1.030ACC3BA1114P-21	0X1.84903259719B2P-21	0X1.030ACC3BA10FAP-21	-0X1.8EE27F3705CP-16	-0X1.95A171DDE89CAP-16	-0X1.8EE27F3705C02P-16	
