L1=0,L2=0,N=27
0X1.DCFD5B17A45C8P-1	
0X1.DCFD5B17A45C4P-1	
0X1.492E82FBC1A6P-1	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA4527P-3	
0X1.BFC5394AA4527P-3	
0X1.D0019E1DE9A31P-4	
0X1.D0019E1DE9A35P-4	
0X1.8E8189900E778P-4	
0X1.8E8189900E774P-4	
0X1.001DD6700C90BP-6	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9B4P-7	
0X1.6AFF3A619A9B4P-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABFP-7	
0X1.10B7B6F1AABFP-7	
0X1.3D3B3C623E2FAP-8	
0X1.3D3B3C623E2F7P-8	
0X1.1CF62988FA86AP-9	
0X1.1CF62988FA866P-9	
0X1.45287F223BAAEP-12	
0X1.45287F223BAACP-12	
0X1.E5F89CB5ACBA3P-28	
L1=0,L2=1,N=36
0X1.0D8E27F3ED66EP-2	0X1.D7D5E86B7EA11P-59	0X1.9EF24C45C38A9P-59	0X1.275CF495BAE4EP-5	
0X1.0D8E27F3ED66DP-2	0X1.D522BF2DCF8F8P-59	0X1.B3CCF25165663P-59	-0X1.275CF495BAE5EP-5	
0X1.03CDE6A69AD55P-2	0X1.04FF6557CA927P-58	0X1.C73E3FD75E1E6P-59	0X1.51D8038D30BEP-5	
0X1.03CDE6A69AD52P-2	0X1.0330B24AFE8D6P-58	0X1.E3DA4FCCC3A0AP-59	-0X1.51D8038D30BF4P-5	
0X1.E7D360A189844P-3	0X1.ADE80AC256F42P-59	0X1.8C2B42A47825BP-59	-0X1.856852135789CP-6	
0X1.E7D360A189846P-3	0X1.AFB4DB9C148B4P-59	0X1.7E50C0516C8DAP-59	0X1.856852135787CP-6	
0X1.89B2AF93BDDB6P-3	0X1.937E196166BE7P-59	0X1.6E555A7B795C2P-59	-0X1.F5662D436551CP-8	
0X1.89B2AF93BDDB7P-3	0X1.9430BB61184B2P-59	0X1.68EEC15771D1BP-59	0X1.F5662D436548DP-8	
0X1.85FE34C1343BDP-4	0X1.0438847AB27D3P-59	0X1.ED87A59E62428P-60	-0X1.6A47A6EE9BA6FP-6	
0X1.85FE34C1343C1P-4	0X1.073DF8A2F2EA2P-59	0X1.BE0BD83E67113P-60	0X1.6A47A6EE9BA5DP-6	
0X1.9CCB2888AF167P-5	0X1.1A2C55AA5DCB4P-60	0X1.0C138CD56C694P-60	-0X1.8A3DB449D75CEP-7	
0X1.9CCB2888AF16CP-5	0X1.1DA3148EED2BEP-60	0X1.E2607170AA79P-61	0X1.8A3DB449D75BAP-7	
0X1.A4D9ECA31B505P-5	0X1.208DFF5823F2P-60	0X1.F11736173D096P-61	0X1.B518F9762E261P-8	
0X1.A4D9ECA31B503P-5	0X1.1E559C8FBD63AP-60	0X1.06CBBB8DBCD44P-60	-0X1.B518F9762E29P-8	
0X1.387E34B6EBD4AP-5	0X1.D2179BE81C4F8P-61	0X1.85434AD4C413EP-61	0X1.431ED253D3286P-7	
0X1.387E34B6EBD47P-5	0X1.CB4AD92E4C43EP-61	0X1.B70F1DCEB8157P-61	-0X1.431ED253D3297P-7	
0X1.45480C09255C9P-5	0X1.B9BC443AF2FP-61	0X1.75F3BD28DC499P-61	0X1.3030B50690C34P-7	
0X1.45480C09255C6P-5	0X1.B4998AE160AF7P-61	0X1.9E33C1A73E68DP-61	-0X1.3030B50690C46P-7	
0X1.1E6387A4BEADBP-5	0X1.864750AA82E01P-61	0X1.4B2A9303F093CP-61	0X1.F2C25121B8BEBP-8	
0X1.1E6387A4BEAD9P-5	0X1.81E79CAAD25AEP-61	0X1.6C287B6672FFP-61	-0X1.F2C25121B8C08P-8	
0X1.0B172EF3D3094P-5	0X1.755B9750D57EAP-61	0X1.3DE97986FB3EP-61	0X1.83CECB9A5ABEEP-8	
0X1.0B172EF3D3092P-5	0X1.716D42AF1E934P-61	0X1.582DD8DFFD28FP-61	-0X1.83CECB9A5AC0CP-8	
0X1.FAF090DA39C0AP-8	0X1.7EC949B53B26FP-63	0X1.4B34B27413351P-63	0X1.EDC5FC5FF8ABP-13	
0X1.FAF090DA39C0AP-8	0X1.7D8D73F92E5AAP-63	0X1.4F37D89FD2C6EP-63	-0X1.EDC5FC5FF8BDEP-13	
0X1.7B73335AAC35P-9	0X1.39CA4E84B2201P-64	0X1.2FBE9B3E6EADCP-64	-0X1.B80C4F511F91BP-11	
0X1.7B73335AAC355P-9	0X1.408F82E9DCB5P-64	0X1.060FD8A46F55CP-64	0X1.B80C4F511F906P-11	
0X1.346B93D73A7C9P-9	0X1.FC07CFFD0E73DP-65	0X1.EB86ADADCFADEP-65	-0X1.6463E38539771P-11	
0X1.346B93D73A7CDP-9	0X1.036AFC8508C9FP-64	0X1.A881CCD2ED0B3P-65	0X1.6463E38539763P-11	
0X1.B51D179365917P-10	0X1.67BFADEC1D7FFP-65	0X1.5C081FD20F0ACP-65	-0X1.F8C717B7EA544P-12	
0X1.B51D17936591CP-10	0X1.6F618859AF0D1P-65	0X1.2CA1BE99A5693P-65	0X1.F8C717B7EA52EP-12	
0X1.7BAAA41D0D93FP-10	0X1.3F297D7D6B13BP-65	0X1.05401AADC0673P-65	0X1.B00DEB84C0A9FP-12	
0X1.7BAAA41D0D93BP-10	0X1.38532979F4998P-65	0X1.2D2C772AD64EFP-65	-0X1.B00DEB84C0AB2P-12	
0X1.6F57FDCA56AD3P-10	0X1.352E137504454P-65	0X1.FA7D450A40F5EP-66	0X1.91AE86666D6DEP-12	
0X1.6F57FDCA56ADP-10	0X1.2E014F3473179P-65	0X1.20ADB590A6AP-65	-0X1.91AE86666D6F1P-12	
0X1.AE70911ACBA38P-13	0X1.6C1AFF1D1CFCDP-68	0X1.2B66DCFC0B57AP-68	0X1.6AF37121A1DACP-15	
0X1.AE70911ACBA35P-13	0X1.605A84D75B955P-68	0X1.3FDEA34F445D9P-68	-0X1.6AF37121A1DCBP-15	
L1=0,L2=2,N=60
0X1.8383F4E1E7C2DP+2	0X1.449CA5FFF10F5P-53	0X1.09CCD658420D6P-53	0X1.BE43AE08F8AC2P+0	0X1.D611320203747P-61	0X1.9B64D6D26902DP-55	0X1.787365B393A25P-55	-0X1.20DA545CAA90EP+2	-0X1.20DA545CAA90FP+2	-0X1.5749F1EAE0A7EP+1	
0X1.8383F4E1E7C28P+2	0X1.3DF08AE324522P-53	0X1.3378900AFB444P-53	-0X1.BE43AE08F8AD6P+0	0X1.96744C1426E0FP-56	-0X1.2F3439C6BAC03P-55	0X1.7E6BA1D82B91P-56	-0X1.20DA545CAA90CP+2	-0X1.20DA545CAA90AP+2	-0X1.5749F1EAE0A6AP+1	
0X1.61E7E035E8D33P+2	0X1.12C10D2F51B9FP-53	0X1.C7FC708A6644BP-54	0X1.7CB72F12BBFCDP+0	0X1.9DE5C5BFB3047P-61	0X1.68D0EF1DA003EP-55	0X1.501E423A8B6D2P-55	-0X1.A3F034EC95AEEP+1	-0X1.A3F034EC95AEEP+1	-0X1.DC313E8588D9CP+0	
0X1.61E7E035E8D2FP+2	0X1.0E45FB99A7F7P-53	0X1.0355427AF445FP-53	-0X1.7CB72F12BBFDEP+0	0X1.12847352B8563P-57	-0X1.5437D42FD4143P-55	-0X1.E79809C553904P-57	-0X1.A3F034EC95AE9P+1	-0X1.A3F034EC95AE8P+1	-0X1.DC313E8588D84P+0	
0X1.1F1DF9E877F42P+2	0X1.E3E4D508BC296P-54	0X1.8BC75F8306E8EP-54	0X1.4C47EEA2C51ECP+0	0X1.5982582AA51EP-61	0X1.2F2C47FF05846P-55	0X1.154513F79EDAFP-55	-0X1.B659FA3C1A7D8P+1	-0X1.B659FA3C1A7DAP+1	-0X1.06857FC27CD58P+1	
0X1.1F1DF9E877F3EP+2	0X1.D9C19B98AF0BEP-54	0X1.CA75BDD6A797P-54	-0X1.4C47EEA2C51FCP+0	0X1.4DAF0EBF216C5P-56	-0X1.A783A2BE64B29P-56	0X1.74458DC56D0E6P-56	-0X1.B659FA3C1A7D4P+1	-0X1.B659FA3C1A7DP+1	-0X1.06857FC27CD4AP+1	
0X1.855D4B9D03CC7P+1	0X1.5232EC52FA543P-54	0X1.12F7A127E332EP-54	0X1.CD9CD20D10A1EP-1	0X1.9C2ADAE5DBD4CP-62	0X1.72C7C710B5AD2P-56	0X1.5493828083A78P-56	-0X1.5BB0A564AB05P+1	-0X1.5BB0A564AB054P+1	-0X1.B9204AFFE4EA5P+0	
0X1.855D4B9D03CC1P+1	0X1.4A6306034C1ECP-54	0X1.40DBD762F0469P-54	-0X1.CD9CD20D10A32P-1	0X1.B2F5FE26E8FD1P-56	-0X1.9436011C8B5C4P-58	0X1.A3819B743927CP-55	-0X1.5BB0A564AB04CP+1	-0X1.5BB0A564AB047P+1	-0X1.B9204AFFE4E8AP+0	
0X1.4097D5207ACCFP+1	0X1.16BA4E3D76A3EP-54	0X1.C5248064E276EP-55	0X1.7C5B0F42A7742P-1	0X1.506139E7F800CP-62	0X1.2F06F5A4B4DE4P-56	0X1.167EE1D79352P-56	-0X1.201FA78802A64P+1	-0X1.201FA78802A67P+1	-0X1.6E736D6EC1DA6P+0	
0X1.4097D5207ACCBP+1	0X1.10451A2FE38D4P-54	0X1.0873183DC19AEP-54	-0X1.7C5B0F42A775P-1	0X1.6F8FC167CE657P-56	-0X1.2955C69B6988CP-58	0X1.66D5AB781D7CCP-55	-0X1.201FA78802A5FP+1	-0X1.201FA78802A5BP+1	-0X1.6E736D6EC1D8EP+0	
0X1.A3A6CAFDB865BP+1	0X1.4F28BC8AB0E88P-54	0X1.14CB554D8B08FP-54	0X1.CF8C680A4B5DEP-1	0X1.FB22237708EEP-62	0X1.B846BDD85F92FP-56	0X1.96D1BD805497AP-56	-0X1.0C2AB268D6749P+1	-0X1.0C2AB268D674AP+1	-0X1.32BF8758EB168P+0	
0X1.A3A6CAFDB8656P+1	0X1.4937DAC115EF2P-54	0X1.3CC739A8B1744P-54	-0X1.CF8C680A4B5F4P-1	0X1.C13542621AD31P-58	-0X1.8C24530FA0A85P-56	-0X1.267F662A3CD18P-58	-0X1.0C2AB268D6746P+1	-0X1.0C2AB268D6744P+1	-0X1.32BF8758EB157P+0	
0X1.53FA2F6462F9BP+1	0X1.1D2160F5FFC6AP-54	0X1.D3D983E561A66P-55	0X1.63516C7BEA67BP-1	0X1.E04EA790DD22DP-62	0X1.3F321369AD6DBP-56	0X1.2A971113DA692P-56	-0X1.FEB337D4FB9E4P+0	-0X1.FEB337D4FB9E6P+0	-0X1.35C7D3739550AP+0	
0X1.53FA2F6462F97P+1	0X1.1636C8D3CF50FP-54	0X1.07B36DFC15ED3P-54	-0X1.63516C7BEA68EP-1	0X1.5FD98287939ACP-57	-0X1.D2842F0437649P-57	0X1.8BB225386D72P-57	-0X1.FEB337D4FB9EP+0	-0X1.FEB337D4FB9DCP+0	-0X1.35C7D373954FAP+0	
0X1.4BF6B44D46D6CP+1	0X1.034A6E660390FP-54	0X1.B0B8ACFA09D72P-55	0X1.1E129F8575188P-1	0X1.098D98D5AFF3P-61	0X1.03CC7C7355119P-56	0X1.FFC3D052A3048P-57	-0X1.926B6C685771DP+0	-0X1.926B6C685771DP+0	-0X1.E4EC4C044B32DP-1	
0X1.4BF6B44D46D69P+1	0X1.FD943F016C7CCP-55	0X1.DC885ECE50CD1P-55	-0X1.1E129F857519AP-1	0X1.ED900B4AA5FF6P-59	-0X1.FABA1DB5B209FP-57	-0X1.93AB0BF5419F4P-59	-0X1.926B6C685771AP+0	-0X1.926B6C6857719P+0	-0X1.E4EC4C044B319P-1	
0X1.4BF1835C49A58P+0	0X1.203214C215582P-55	0X1.D4EFAFEED061CP-56	0X1.799E8BE2F1C1AP-2	0X1.78B35C7B5E31AP-63	0X1.2A03B5A53CCE7P-57	0X1.14D6D72733CCEP-57	-0X1.291DF6549FCB6P+0	-0X1.291DF6549FCB9P+0	-0X1.7BBC09F2BC207P-1	
0X1.4BF1835C49A53P+0	0X1.188717DD49D41P-55	0X1.0CC8AB46CBF8EP-55	-0X1.799E8BE2F1C3P-2	0X1.71747FBD78B94P-57	-0X1.203E2634CF024P-59	0X1.6C0E45186D1BAP-56	-0X1.291DF6549FCB4P+0	-0X1.291DF6549FCBP+0	-0X1.7BBC09F2BC1EEP-1	
0X1.F9326CB9F6F9FP-1	0X1.B9772E750F247P-56	0X1.667AACBF9748CP-56	0X1.2CD914DFF9E8CP-2	0X1.F38AE5E80A06BP-64	0X1.C624CDDE7D22P-58	0X1.A31165234477AP-58	-0X1.D74C17876DD0DP-1	-0X1.D74C17876DD12P-1	-0X1.30020AD00C6C1P-1	
