L1=0,L2=0,N=27
0X1.C60EF9C0A8BD9P-1	
0X1.C60EF9C0A8BD5P-1	
0X1.37A640277F001P-1	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04671P-3	
0X1.A5A3C3AB04671P-3	
0X1.B29B31346D39DP-4	
0X1.B29B31346D3A1P-4	
0X1.7621FD014D7E8P-4	
0X1.7621FD014D7E2P-4	
0X1.DBCC49B1412AEP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32F3P-7	
0X1.539C610CD32F3P-7	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996DP-8	
0X1.FE37AABBE996DP-8	
0X1.285996254C5D6P-8	
0X1.285996254C5DP-8	
0X1.0A6603E07CAF2P-9	
0X1.0A6603E07CAEDP-9	
0X1.2E78437E3F938P-12	
0X1.2E78437E3F935P-12	
0X1.C0B52177511F9P-28	
L1=0,L2=1,N=36
0X1.02CC71C1FCF6FP-2	0X1.048022FEA5044P-62	0X1.18403AC4EEFDCP-59	0X1.070D039355654P-5	
0X1.02CC71C1FCF6DP-2	-0X1.0144575CBD2B6P-60	0X1.864837FEB7796P-61	-0X1.070D039355668P-5	
0X1.F033A29599F4CP-3	0X1.D56A306733C0CP-61	0X1.3062799CD4222P-59	0X1.28EF2C2943248P-5	
0X1.F033A29599F47P-3	-0X1.303893E50D40CP-60	0X1.B04C784E6C267P-61	-0X1.28EF2C294326P-5	
0X1.D38E6B500C726P-3	-0X1.64256118D7692P-61	0X1.C481DA36991D6P-61	-0X1.59E2B78EB1623P-6	
0X1.D38E6B500C72AP-3	0X1.3BA5A995D9E7CP-63	0X1.D244824817032P-60	0X1.59E2B78EB15FBP-6	
0X1.764DE03F7E2D7P-3	0X1.1EAD6F412693P-66	0X1.087F8D66001DFP-60	-0X1.B592503822523P-8	
0X1.764DE03F7E2D6P-3	0X1.B2951C5D39822P-62	0X1.52DA871E67719P-60	0X1.B592503822474P-8	
0X1.6FD1B20F3F8C7P-4	-0X1.5ACC5B270802BP-61	0X1.89B083EF2D296P-62	-0X1.34770ADD77192P-6	
0X1.6FD1B20F3F8CCP-4	0X1.B9560836C1E88P-60	0X1.CE69E2B179274P-61	0X1.34770ADD7717EP-6	
0X1.84EC80927B93DP-5	-0X1.7CB0260F7CAFBP-62	0X1.9889FF657503CP-63	-0X1.4EB230BD7439CP-7	
0X1.84EC80927B943P-5	0X1.03C488266C56CP-60	0X1.E2A5288EC7CF4P-62	0X1.4EB230BD74387P-7	
0X1.8AA525DD6D753P-5	0X1.3363DDEC82FF6P-60	0X1.EA9A221BA32C2P-63	0X1.6EE45738D2F76P-8	
0X1.8AA525DD6D74FP-5	0X1.F87F0B7E9960EP-62	-0X1.235B8FD1DD4DCP-63	-0X1.6EE45738D2FB1P-8	
0X1.258DBC76D800AP-5	0X1.08D71FB1C2188P-60	0X1.64808BEA80098P-62	0X1.0FD552AF379D4P-7	
0X1.258DBC76D8005P-5	-0X1.43FFA3865CB18P-62	0X1.FEAF8AF5E03AP-64	-0X1.0FD552AF379E3P-7	
0X1.32B612C51892P-5	0X1.79B28BEB6E69AP-61	0X1.8063D55F2DC52P-62	0X1.02D2FE6E5F3B4P-7	
0X1.32B612C51891AP-5	-0X1.23C0F647095B2P-62	0X1.4739005679D52P-63	-0X1.02D2FE6E5F3C5P-7	
0X1.0DBC69C5F6A05P-5	0X1.60859E8728BCAP-61	0X1.3CBF2C5C0155P-62	0X1.A73DFBB49720CP-8	
0X1.0DBC69C5F6A02P-5	-0X1.2E1102129D703P-63	0X1.6835B3B9E296P-64	-0X1.A73DFBB49722AP-8	
0X1.F57319E824C16P-6	0X1.98094694CABAEP-61	0X1.C4DB8FE59D454P-63	0X1.461EA2D1771EDP-8	
0X1.F57319E824C12P-6	0X1.07E5F407EA0C8P-63	-0X1.0E943B3945EF4P-64	-0X1.461EA2D17721P-8	
0X1.D766A98EEC1CFP-8	0X1.7CB173C3AE9DEP-62	-0X1.A6B63C9EAABC8P-64	0X1.8F5D7A00AC3B4P-13	
0X1.D766A98EEC1CFP-8	0X1.6470E67FA0028P-62	-0X1.46EBFB40D6305P-63	-0X1.8F5D7A00AC552P-13	
0X1.62F6BD4703276P-9	-0X1.DD74909E5CDP-66	-0X1.4C32CFB84D8AP-69	-0X1.6C7CAAF8AC663P-11	
0X1.62F6BD470327EP-9	0X1.EEFA72C2122D6P-64	0X1.F0125528EC5ECP-66	0X1.6C7CAAF8AC652P-11	
0X1.208E4434234CAP-9	-0X1.81EB0A75B39B8P-66	-0X1.87779E774A02P-70	-0X1.275AB11719B77P-11	
0X1.208E4434234CFP-9	0X1.8C9E58F55E554P-64	0X1.8FAE74710272CP-66	0X1.275AB11719B6CP-11	
0X1.98F849CA450EP-10	-0X1.1133E841B081P-66	-0X1.032C27F22766P-70	-0X1.A25E660C7D1BP-12	
0X1.98F849CA450E8P-10	0X1.1859633E0585EP-64	0X1.1ACB35F99CF78P-66	0X1.A25E660C7D19EP-12	
0X1.632137D21D8D3P-10	0X1.FC4401DF9E9D8P-65	0X1.02541523706B2P-66	0X1.659F99E11D54CP-12	
0X1.632137D21D8CBP-10	-0X1.2D929CEAAB287P-67	-0X1.E54660397DFBP-68	-0X1.659F99E11D55EP-12	
0X1.575C303635AEEP-10	0X1.1260A303F4D58P-64	0X1.1A85C7887C0CEP-66	0X1.4B3F04609FDAEP-12	
0X1.575C303635AE6P-10	0X1.42F2E57EA4C3CP-68	-0X1.8F0D4574A94DAP-66	-0X1.4B3F04609FDBEP-12	
0X1.90D379FBF3BP-13	0X1.FEB42B6283F29P-67	0X1.EC03951114D42P-69	0X1.2420114DC91C6P-15	
0X1.90D379FBF3AF9P-13	0X1.8CDD8966CE458P-67	-0X1.1D0C55304A84P-66	-0X1.2420114DC91EEP-15	
L1=0,L2=2,N=84
0X1.6A9A026CBAF23P+2	0X1.EBAECF72F1DE4P-53	0X1.F2229F405B19P-55	0X1.7206604CDC20FP+0	-0X1.80390680A2B12P-51	0X1.5861CEAB39D0FP-50	0X1.8B6B5AF9C991EP-52	-0X1.017172B515049P+2	-0X1.017172B515048P+2	-0X1.3AC82CC144351P+1	
0X1.6A9A026CBAF1BP+2	-0X1.E25008375666FP-55	-0X1.41E77D61DE28P-59	-0X1.7206604CDC22P+0	-0X1.E6053B98420F4P-52	-0X1.4A79AF34A0ABP-49	0X1.98F0E3CBF154BP-49	-0X1.017172B51503CP+2	-0X1.017172B51503EP+2	-0X1.3AC82CC144314P+1	
0X1.4BF8618F80068P+2	-0X1.883359468FFFAP-55	0X1.B47C505B50E08P-57	-0X1.3EB0251CDF4F9P+0	-0X1.A0FF9C3DC09BCP-52	-0X1.DB023A2DB9EE5P-51	0X1.C924B731D3F52P-51	-0X1.743C555707412P+1	-0X1.743C555707413P+1	-0X1.AFC7EC1F84309P+0	
0X1.4BF8618F8006DP+2	0X1.5B28231A34694P-53	0X1.99AFFB5AC9E38P-55	0X1.3EB0251CDF4EAP+0	-0X1.0158B19FE72FFP-51	0X1.FAAACE6C384D2P-52	0X1.34BBBCE32A2P-58	-0X1.743C55570741FP+1	-0X1.743C55570741DP+1	-0X1.AFC7EC1F84343P+0	
0X1.0C9C12DE82393P+2	-0X1.681DC8CAB9926P-55	-0X1.A67D42D81B48P-59	-0X1.134F8ECA8B828P+0	-0X1.6716FE45804B2P-52	-0X1.0DED996ECC124P-49	0X1.53C573FB57EFEP-49	-0X1.86CAF2B0F5DE6P+1	-0X1.86CAF2B0F5DE9P+1	-0X1.E1798066E482AP+0	
0X1.0C9C12DE82398P+2	0X1.7376E9D619482P-53	0X1.7574864E9F29P-55	0X1.134F8ECA8B81CP+0	-0X1.2716E43D72591P-51	0X1.18624E8C50501P-50	0X1.5BC4A71D621A5P-52	-0X1.86CAF2B0F5DFDP+1	-0X1.86CAF2B0F5DFAP+1	-0X1.E1798066E488CP+0	
0X1.6BEBBC3AB599CP+1	0X1.15BE4B40A4C36P-53	0X1.0D97BF982751CP-55	0X1.7D06C8E70D29CP-1	-0X1.03C3E513291B4P-51	0X1.5DE7FE3D3C60DP-50	0X1.2A9F22A83CAC5P-51	-0X1.3528996357E32P+1	-0X1.3528996357E2FP+1	-0X1.910CEC57236F8P+0	
0X1.6BEBBC3AB5994P+1	-0X1.FCE4DDDB638AP-56	-0X1.E7E1588E2328P-58	-0X1.7D06C8E70D2ACP-1	-0X1.C08A421C1464BP-53	-0X1.56CE46A49D185P-49	0X1.D4169D4F64045P-49	-0X1.3528996357E1P+1	-0X1.3528996357E15P+1	-0X1.910CEC5723679P+0	
0X1.2BA23A9F05D82P+1	0X1.CABD381AE1318P-54	0X1.BCCB0B568EAA8P-56	0X1.39EADD6629DDAP-1	-0X1.B0D2D7D6C78ACP-52	0X1.27459E1701EE1P-50	0X1.FC42E757A3898P-52	-0X1.001B9FB7213A9P+1	-0X1.001B9FB7213A7P+1	-0X1.4CE8B2051ADAFP+0	
0X1.2BA23A9F05D7BP+1	-0X1.A3B4E3682D004P-56	-0X1.9A52CD726747P-58	-0X1.39EADD6629DE5P-1	-0X1.6EFDF75216E22P-53	-0X1.21719283B395FP-49	0X1.8C2DD2E6264E1P-49	-0X1.001B9FB72138CP+1	-0X1.001B9FB721391P+1	-0X1.4CE8B2051AD45P+0	
0X1.8942DE479FEDAP+1	0X1.C625C724045F2P-54	0X1.F358CE7DB9238P-56	0X1.82A6AA64ECCAEP-1	-0X1.4FBAFD2FCA2E5P-52	0X1.941975B83B009P-52	0X1.5AE27CFF15E08P-55	-0X1.DC5117177E12P+0	-0X1.DC5117177E11DP+0	-0X1.1789F192CEDCP+0	
0X1.8942DE479FED2P+1	-0X1.E7187B8BA7ECEP-56	0X1.572CF4F97E438P-58	-0X1.82A6AA64ECCC2P-1	-0X1.002B9E978D054P-52	-0X1.7C36809102DA4P-51	0X1.94BA3DEB984AEP-51	-0X1.DC5117177E10FP+0	-0X1.DC5117177E111P+0	-0X1.1789F192CED97P+0	
0X1.3D9A6B626A8A6P+1	0X1.113DD6B410409P-53	0X1.16C1B74B8BF72P-55	0X1.2418BAD57518P-1	-0X1.515F6C54F6DACP-52	0X1.29978D6418F33P-51	0X1.1436FE909721P-53	-0X1.C62A38005F2A5P+0	-0X1.C62A38005F2A3P+0	-0X1.18672E121F82FP+0	
0X1.3D9A6B626A8AP+1	0X1.0089E4D97C5E8P-55	-0X1.2152C1EBA8535P-54	-0X1.2418BAD575194P-1	-0X1.B0AFA230A80E6P-53	-0X1.1DE968D8B6AB1P-50	0X1.5A2A122701296P-50	-0X1.C62A38005F28CP+0	-0X1.C62A38005F29P+0	-0X1.18672E121F7FBP+0	
0X1.364AF248B7658P+1	0X1.B351F99C48BD9P-54	0X1.4730E0E0F0002P-56	0X1.D858B180EFA47P-2	-0X1.E603CB2A2B2CP-53	0X1.C30DBA2B23AEP-53	-0X1.8AF0D444DE33EP-55	-0X1.62FA919C70136P+0	-0X1.62FA919C70134P+0	-0X1.A9D2368450B5FP-1	
0X1.364AF248B7653P+1	0X1.13A43E25B0735P-55	-0X1.6D8EB38CE240EP-55	-0X1.D858B180EFA71P-2	-0X1.92C07D0B7218CP-53	-0X1.AE9ABB5CB7877P-52	0X1.6FE842F779FD1P-52	-0X1.62FA919C7012CP+0	-0X1.62FA919C7012DP+0	-0X1.A9D2368450B2CP-1	
0X1.1BA1B062C9C32P+1	-0X1.927AFBB4F0387P-57	0X1.11EAB4FD348FCP-57	-0X1.7D40D3CC96C68P-2	-0X1.7B0A97A01AB0CP-54	-0X1.1C74D5E4AFD6P-55	-0X1.E414E046B7A18P-59	-0X1.4BE68F04DA061P-1	-0X1.4BE68F04DA061P-1	-0X1.B76EADAAC5671P-2	
0X1.1BA1B062C9C36P+1	0X1.F81D106C1BA91P-57	0X1.6EDD7E932551CP-56	0X1.7D40D3CC96C4CP-2	-0X1.8496D723703FP-54	0X1.BAD4AA51C872CP-58	-0X1.183F7B1952A3FP-57	-0X1.4BE68F04DA068P-1	-0X1.4BE68F04DA067P-1	-0X1.B76EADAAC5693P-2	
0X1.360E9393D0A5AP+0	0X1.171B425B8E16AP-54	0X1.2E1971B58534CP-56	0X1.36909BE8030F7P-2	-0X1.BAC255A8A9D46P-53	0X1.28F8AACE261BBP-51	0X1.EE246A7AADAF9P-53	-0X1.07FDCAADD3685P+0	-0X1.07FDCAADD3682P+0	-0X1.57D495211CAEBP-1	
