L1=0,L2=0,N=27
0X1.C6779E533BAE8P-1	
0X1.C6779E533BAE7P-1	
0X1.3823C0EA64567P-1	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657BP-3	
0X1.A6300ED44657BP-3	
0X1.B3BA2C151A724P-4	
0X1.B3BA2C151A725P-4	
0X1.76A869DDB31E7P-4	
0X1.76A869DDB31E1P-4	
0X1.DE13873A743F2P-7	
0X1.54209B98A949AP-7	
0X1.54209B98A949AP-7	
0X1.54209B98A94AP-7	
0X1.54209B98A94AP-7	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50E8P-8	
0X1.FEFF1026E50E8P-8	
0X1.28FE51A0FE82FP-8	
0X1.28FE51A0FE82AP-8	
0X1.0ACFB153FBC62P-9	
0X1.0ACFB153FBC5BP-9	
0X1.2FB2BE1BAD7DFP-12	
0X1.2FB2BE1BAD7DAP-12	
0X1.BE757770E3E6BP-28	
L1=0,L2=1,N=72
0X1.45496849DA8EFP+1	0X1.46583B0A017A1P-54	-0X1.39375A153F827P-54	0X1.390A56AFB695EP-1	
0X1.45496849DA8EAP+1	0X1.FCB88A5B7435AP-55	0X1.BE558B6774876P-56	-0X1.390A56AFB6967P-1	
0X1.5E6D48DD2EE45P+0	0X1.68EFAD1DDDDF6P-55	-0X1.78426A8544A0EP-55	0X1.602F58B5B76F4P-2	
0X1.5E6D48DD2EE3EP+0	0X1.18703EB1230FDP-55	0X1.1D7D6CBB46AE1P-56	-0X1.602F58B5B76FDP-2	
0X1.39CE7D1E7185EP+0	0X1.DC71D28F6D3E6P-56	0X1.9E9CC6D0D6CE8P-59	-0X1.C4524AB86467P-3	
0X1.39CE7D1E71862P+0	0X1.2E2178BDBA7BP-55	-0X1.3455EBA1593C3P-55	0X1.C4524AB86465P-3	
0X1.02F6A023AEE8BP-2	0X1.43EDA89C8AE23P-58	0X1.650733D6152AP-64	-0X1.08B236B48D36FP-5	
0X1.02F6A023AEE8DP-2	0X1.6D9C1C89BBCAFP-58	-0X1.225AAEC67F428P-60	0X1.08B236B48D363P-5	
0X1.F0989E349CA8EP-3	0X1.4E42078A4AE55P-58	0X1.4BAE57E3DDA84P-62	-0X1.2B98BD4D5E88EP-5	
0X1.F0989E349CA92P-3	0X1.7D05A7C073D08P-58	-0X1.C6D51ABE4BE8CP-60	0X1.2B98BD4D5E882P-5	
0X1.3C6C2A2E21F8CP-3	0X1.4921C925B0CAEP-58	-0X1.809C858DA4A6BP-58	0X1.58F1BEDB4E3AFP-5	
0X1.3C6C2A2E21F86P-3	0X1.1A64FF74DCCCEP-58	0X1.4CEE8BA73DF91P-59	-0X1.58F1BEDB4E3B5P-5	
0X1.D3E9D719D6284P-3	0X1.287762A84935DP-58	-0X1.399239679A8EP-64	-0X1.5C3C08730F80FP-6	
0X1.D3E9D719D6286P-3	0X1.443C18E65DC9CP-58	-0X1.D2D62F70B2CP-61	0X1.5C3C08730F7F9P-6	
0X1.76C53D5AAF94DP-3	0X1.0491D25D3D297P-58	-0X1.FF4BE17872B8P-62	-0X1.BA667337AE05EP-8	
0X1.76C53D5AAF94EP-3	0X1.0DD10FB735556P-58	-0X1.D76F32EC12C7CP-61	0X1.BA667337ADFF2P-8	
0X1.15EECF4801328P-3	0X1.E4BF415C64CEP-59	-0X1.102DA76D8F5FP-58	0X1.E98B28FB3FDF5P-8	
0X1.15EECF4801327P-3	0X1.B330EFDF52B05P-59	-0X1.32C7EEF7AEC4BP-59	-0X1.E98B28FB3FEE1P-8	
0X1.7046926D4B681P-4	0X1.559901FBC854DP-59	-0X1.F80CBA01FB222P-60	0X1.3B61CA9677B28P-6	
0X1.7046926D4B67CP-4	0X1.1699B7AFD16A8P-59	0X1.34F163E870BD7P-61	-0X1.3B61CA9677B33P-6	
0X1.5A3C9201EC553P-4	0X1.DACE43F184452P-60	-0X1.4D3711F44F568P-62	0X1.4E9AC2624BC7AP-7	
0X1.5A3C9201EC55P-4	0X1.A5B914015018P-60	0X1.0E637E466758P-67	-0X1.4E9AC2624BC89P-7	
0X1.4DE19C4AE19C8P-4	0X1.98AE632BDDA78P-60	-0X1.9A9F223A65EP-68	-0X1.2374606DBC6C6P-7	
0X1.4DE19C4AE19C9P-4	0X1.C71323237BB32P-60	-0X1.348E84184ACA8P-62	0X1.2374606DBC6B7P-7	
0X1.856BDC5D68A7P-5	0X1.289E4103BC699P-60	0X1.6FD517C13B35CP-62	-0X1.56E5CCB916A53P-7	
0X1.856BDC5D68A73P-5	0X1.6FD7CA1F870E9P-60	-0X1.220D1DA8E3C7EP-60	0X1.56E5CCB916A47P-7	
0X1.8BA0754A464F1P-5	0X1.566CB3EE7C432P-60	-0X1.015BFAE990DCP-60	0X1.79EFE70BD55A8P-8	
0X1.8BA0754A464EDP-5	0X1.26D4B4340DA0EP-60	-0X1.39DD618006C16P-63	-0X1.79EFE70BD55D3P-8	
0X1.25F5B7D57A08BP-5	0X1.CA5593856A84AP-61	0X1.86984C5B2D456P-62	-0X1.18B00B240276FP-7	
0X1.25F5B7D57A09P-5	0X1.25620CD913542P-60	-0X1.1519E2F3E3128P-60	0X1.18B00B2402767P-7	
0X1.33184082CBFA2P-5	0X1.D16635B8BE394P-61	0X1.091242EF5D597P-62	-0X1.08C0441C19965P-7	
0X1.33184082CBFA6P-5	0X1.1E1482B2F8DAEP-60	-0X1.ACFF0CECBAD84P-61	0X1.08C0441C1995BP-7	
0X1.0E229437FC84EP-5	0X1.96C33D674578EP-61	0X1.68C85038609ACP-63	-0X1.B18CA056428B2P-8	
0X1.0E229437FC85P-5	0X1.F26D52AC9484AP-61	-0X1.7AAEFEB4A0DF8P-61	0X1.B18CA0564289EP-8	
0X1.F6813885626E1P-6	0X1.77CA98B791D2BP-61	0X1.93749862B27P-65	-0X1.4FD50814BF236P-8	
0X1.F6813885626E8P-6	0X1.C96C2BD7F047CP-61	-0X1.7623E78159A6EP-61	0X1.4FD50814BF21EP-8	
0X1.EAAE54B448783P-7	0X1.4C6D3A6D02D1EP-62	-0X1.BCFDAF6251F6P-65	0X1.CF832A44B5CCAP-10	
0X1.EAAE54B448782P-7	0X1.278C0BFD4390DP-62	0X1.8B9C9733668P-74	-0X1.CF832A44B5CDDP-10	
0X1.E63EF3ABA4284P-7	0X1.48F005F00CA9DP-62	-0X1.B4915B895F368P-65	0X1.C0417067084ADP-10	
0X1.E63EF3ABA4282P-7	0X1.253EDD4583AA1P-62	-0X1.E4B98522CEDP-72	-0X1.C0417067084C2P-10	
0X1.778C1630FC059P-7	0X1.5C8ABD2E10A36P-62	-0X1.01B3EFF3C5871P-62	0X1.41E53DCB151C8P-9	
0X1.778C1630FC056P-7	0X1.1C29EC4C32E72P-62	0X1.3C3DFCDAB6DE4P-64	-0X1.41E53DCB151D1P-9	
0X1.67CC92388612BP-7	0X1.4CE025202ECAEP-62	-0X1.EE8568EC5B4CEP-63	0X1.2D50D4C5417FAP-9	
0X1.67CC923886128P-7	0X1.0FA485715D917P-62	0X1.183EEE31F1738P-64	-0X1.2D50D4C541804P-9	
0X1.D98075F77C282P-8	0X1.75D362E82CBCAP-63	-0X1.0C7043B789DD6P-63	-0X1.A4B8E53863736P-13	
0X1.D98075F77C282P-8	0X1.89501B1B2D2P-63	-0X1.63D25F2314E4EP-63	0X1.A4B8E538635C3P-13	
0X1.63815353A507AP-9	0X1.39D1A8AF588FAP-64	0X1.71CCB2512ED28P-65	-0X1.8199460A58CE9P-11	
0X1.63815353A5081P-9	0X1.72B181781DDB8P-64	-0X1.AF0006E14F7FEP-64	0X1.8199460A58CE2P-11	
0X1.20FE9088E05ABP-9	0X1.F99671326EBCEP-65	0X1.29630C1BD6579P-65	-0X1.380F4A70EF0B4P-11	
0X1.20FE9088E05B1P-9	0X1.2DD9367205D64P-64	-0X1.5D4C82726B73DP-64	0X1.380F4A70EF0B2P-11	
0X1.99975BD7D5D84P-10	0X1.65BAE957ADF83P-65	0X1.A4A8EF0299D4P-66	-0X1.B9EF1146B3AFAP-12	
0X1.99975BD7D5D8AP-10	0X1.ABEAAD9797DCCP-65	-0X1.EEC2A60A2D0E8P-65	0X1.B9EF1146B3AF6P-12	
0X1.00CD3CF697D64P-9	0X1.846A67F3DCC2P-65	0X1.AC765CB64CF0DP-67	-0X1.B7436583785F2P-12	
0X1.00CD3CF697D67P-9	0X1.DBFF9FA9AA1FCP-65	-0X1.5E12FE92BFEC6P-65	0X1.B7436583785E4P-12	
0X1.FC489C0353949P-10	0X1.D6B6371B4865P-65	-0X1.5A94FE1F25052P-65	0X1.B04B32E64A0FCP-12	
0X1.FC489C0353944P-10	0X1.802EA74525BFEP-65	0X1.A050E897D20EAP-67	-0X1.B04B32E64A10AP-12	
0X1.63B55EECB0148P-10	0X1.36166EE0BD63P-65	0X1.607B6F6D6AED2P-66	-0X1.7A1A1952BDF4P-12	
0X1.63B55EECB014EP-10	0X1.72F7A17A13402P-65	-0X1.AF0810B50B476P-65	0X1.7A1A1952BDF3BP-12	
0X1.58059026D48CP-10	0X1.2AE70CA8DDC6P-65	0X1.33EF569817C9EP-66	-0X1.5F1FB07A64402P-12	
